253500000,253500000,371600000,-388888889,54266490,437000000,6-apr-76,6ZKL7U5FGK,1AB0R3NUUQTR0TPGBSYI,TLMU8FBDXJIJYPGJZ9,Filled
409200000,409200000,466200000,-388888889,15091031,97000000,7-sep-91,6ZKL7U5HZ4,1AB0R3NUUQTR0TPGBTTR,WHKU8FBDXJIJYPGJZ9IWHBQV,Filled
462100000,462100000,-345400000,-388888889,-159315662,-618000000,10-aug-34,6ZKL7U5EHZ,1AB0R3NUUQTR0TPGBXY1,LRIU8FBDXJIJYPGJZ9IWHBQ,Filled
524800000,524800000,487900000,-388888889,-80697616,432000000,27-apr-46,6ZKL7U5D7B,1AB0R3NUUQTR0TPGBS5I,75NU8FBDXJIJYPG,Filled
99000000,99000000,465300000,-388888889,-278128649,-702400000,30-may-36,6ZKL7U5FJY,1AB0R3NUUQTR0TPGBTMN,HZIU8FBDXJIJYPGJZ9IWHBQ,Filled
327700000,327700000,-127900000,-166666667,122235640,634000000,12-nov-47,6ZKL7U5BLU,1AB0R3NUUQTR0TPGBXNE,RRNU8FBDXJIJYPGJZ9IWHB,Filled
453600000,453600000,373400000,-277777778,-137495448,582000000,4-sep-49,6ZKL7U5DE4,1AB0R3NUUQTR0TPGBYEU,F3IU8FBDXJIJYPGJZ9,Filled
347800000,347800000,-493300000,-388888889,-245334457,-205200000,9-dec-39,6ZKL7U5DVG,1AB0R3NUUQTR0TPGBY3X,6TKU8FBDXJIJYPGJZ9,Filled
447100000,447100000,198500000,-277777778,-229187096,-521600000,21-jun-71,6ZKL7U5CHD,1AB0R3NUUQTR0TPGBUSL,VHPU8FBDXJIJYPGJZ9IWH,Filled
995700000,995700000,53000000,-388888889,485861484,-712600000,14-apr-51,6ZKL7U5BLK,1AB0R3NUUQTR0TPGBV4Y,GFIU8FBDXJIJYP,Filled
26900000,26900000,20600000,-388888889,-236561337,320600000,30-sep-3,6ZKL7U5C70,1AB0R3NUUQTR0TPGBVAI,DNPU8FBDXJIJYPGJZ9I,Filled
930500000,930500000,-146800000,-55555556,1806630,-274800000,6-mar-68,6ZKL7U5HG7,1AB0R3NUUQTR0TPGBT9O,GBKU8FBDXJIJYPGJZ9IW,Filled
898600000,898600000,-489200000,-166666667,-54077395,635400000,29-apr-28,6ZKL7U5D58,1AB0R3NUUQTR0TPGBS1M,01MU8FBDXJIJYPGJZ9IWHBQVI,Filled
927400000,927400000,-160800000,-388888889,-225348370,64200000,22-feb-5,6ZKL7U5DFT,1AB0R3NUUQTR0TPGBYRQ,FKJU8FBDXJIJYPGJZ9IWHBQ,Filled
868500000,868500000,236800000,-388888889,696139074,-883800000,20-mar-62,6ZKL7U5F2K,1AB0R3NUUQTR0TPGBXRK,I2NU8FBDXJIJYPGJZ9IW,Filled
583400000,583400000,-262800000,-388888889,-51470445,92000000,7-may-39,6ZKL7U5E8T,1AB0R3NUUQTR0TPGBV9C,67PU8FBDXJIJYPGJZ,Filled
470400000,470400000,247700000,55555555,-162342542,642800000,12-jan-25,6ZKL7U5GOU,1AB0R3NUUQTR0TPGBWCN,8JIU8FBDXJIJYPGJZ9IWHB,Filled
358300000,358300000,-160600000,-388888889,-21315208,270400000,17-may-17,6ZKL7U5FVM,1AB0R3NUUQTR0TPGBS96,FIIU8FBDXJIJYPGJZ9IWHB,Filled
611000000,611000000,159200000,-388888889,73099622,-988200000,20-mar-4,6ZKL7U5IFX,1AB0R3NUUQTR0TPGBRXG,JJMU8FBDXJIJYPGJZ9IWH,Filled
404300000,404300000,-207800000,-388888889,-114872961,897400000,17-oct-16,6ZKL7U5CYB,1AB0R3NUUQTR0TPGBRNX,U2LU8FBDXJIJYPGJZ9,Filled
223500000,223500000,-422100000,388888888,-156579144,317000000,4-jan-81,6ZKL7U5HLN,1AB0R3NUUQTR0TPGBX2L,HKLU8FBDXJIJYPGJZ,Filled
323900000,323900000,45300000,-388888889,235150917,798600000,21-may-17,6ZKL7U5BFA,1AB0R3NUUQTR0TPGBUCP,B9MU8FBDXJIJYPGJZ9,Filled
722600000,722600000,259700000,-388888889,-497052467,916400000,13-jul-16,6ZKL7U5D8O,1AB0R3NUUQTR0TPGBUPR,WRLU8FBDXJIJYPGJZ9IWHBQV,Filled
628600000,628600000,-68100000,-388888889,151678778,50000000,25-dec-88,6ZKL7U5FWU,1AB0R3NUUQTR0TPGBYTV,AQMU8FBDXJIJYPGJZ9IW,Filled
486300000,486300000,49000000,-277777778,109677508,284600000,14-mar-29,6ZKL7U5F8X,1AB0R3NUUQTR0TPGBTL3,1CLU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
408100000,408100000,-250100000,-388888889,-205902770,246800000,1-feb-94,6ZKL7U5F7G,1AB0R3NUUQTR0TPGBRNE,VCJU8FBDXJIJ,Filled
170600000,170600000,-438900000,-388888889,-146638238,-206400000,10-oct-25,6ZKL7U5DTJ,1AB0R3NUUQTR0TPGBS7R,PZLU8FBDXJIJYPGJZ9,Filled
615100000,615100000,-254500000,-388888889,-155112871,-6200000,20-dec-14,6ZKL7U5ECB,1AB0R3NUUQTR0TPGBY59,55NU8FBDXJIJYPGJZ9,Filled
171900000,171900000,351700000,-388888889,281554357,553000000,9-may-16,6ZKL7U5C9S,1AB0R3NUUQTR0TPGBWCB,4YJU8FBDXJIJYPGJZ9IWHBQ,Filled
654400000,654400000,132100000,-277777778,181536347,734200000,20-apr-43,6ZKL7U5CVU,1AB0R3NUUQTR0TPGBT4Q,THOU8FBDXJIJYPGJZ9IWHB,Filled
463000000,463000000,217700000,-388888889,-66583747,-500000000,10-nov-84,6ZKL7U5EE4,1AB0R3NUUQTR0TPGBS55,Q5IU8FBDXJIJYPGJZ9IW,Filled
554100000,554100000,164300000,-277777778,-245214912,-762400000,1-oct-32,6ZKL7U5FC1,1AB0R3NUUQTR0TPGBYJ5,B0LU8FBDXJIJYPGJZ9IWHB,Filled
261500000,261500000,-13200000,-388888889,46884827,434800000,23-oct-21,6ZKL7U5BQF,1AB0R3NUUQTR0TPGBV13,ZFMU8FBDXJIJYPGJZ9,Filled
154700000,154700000,-133300000,-388888889,90382383,958200000,9-apr-82,6ZKL7U5BA1,1AB0R3NUUQTR0TPGBXPJ,6QKU8FBDXJIJYPG,Filled
972400000,972400000,-77200000,-277777778,-11209351,300000000,25-nov-10,6ZKL7U5CIL,1AB0R3NUUQTR0TPGBVDR,I3KU8FBDXJIJYPGJZ9IWHBQV,Filled
324400000,324400000,328000000,-388888889,603059797,424600000,28-nov-57,6ZKL7U5CT6,1AB0R3NUUQTR0TPGBZB0,U7MU8FBDXJIJYPGJZ9IW,Filled
657300000,657300000,-377700000,-388888889,174349563,413400000,23-aug-84,6ZKL7U5HGB,1AB0R3NUUQTR0TPGBWQA,AXLU8FBDXJIJYPGJZ9IWHBQVI,Filled
911700000,911700000,317200000,-388888889,253702093,-355800000,12-feb-98,6ZKL7U5GXM,1AB0R3NUUQTR0TPGBX8M,CUMU8FBDXJIJYPGJZ9IWHBQV,Filled
393100000,393100000,59000000,-388888889,-126369108,-848800000,29-aug-83,6ZKL7U5F1K,1AB0R3NUUQTR0TPGBW9S,IGLU8FBDXJIJYPGJZ9IWHBQ,Filled
592900000,592900000,-171000000,-388888889,-165617689,806800000,1-jun-19,6ZKL7U5CS7,1AB0R3NUUQTR0TPGBSSU,R1MU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
229200000,229200000,-68600000,55555555,-402156768,983800000,22-may-92,6ZKL7U5E92,1AB0R3NUUQTR0TPGBU89,FJKU8FBDXJIJYPGJZ9IWHBQ,Filled
476000000,476000000,-11400000,-388888889,419758358,44200000,30-mar-74,6ZKL7U5I1T,1AB0R3NUUQTR0TPGBT28,KXKU8FBDXJIJYPGJZ9IWH,Filled
379100000,379100000,-144300000,-166666667,-104928727,763600000,30-mar-55,6ZKL7U5C3V,1AB0R3NUUQTR0TPGBSX7,K4PU8FBDXJIJYPGJZ9IWH,Filled
975800000,975800000,-45800000,-388888889,-227122524,526200000,11-jun-83,6ZKL7U5GQA,1AB0R3NUUQTR0TPGBTX0,T8IU8FBDXJIJYPGJZ9IWH,Filled
457500000,457500000,9300000,-388888889,-105329579,940400000,29-nov-89,6ZKL7U5BLM,1AB0R3NUUQTR0TPGBY90,EEJU8FBDXJIJYPGJZ9IW,Filled
693500000,693500000,-88800000,-388888889,-235889607,-866800000,3-may-43,6ZKL7U5IDV,1AB0R3NUUQTR0TPGBSGJ,HCNU8FBDXJIJYPGJZ,Filled
312500000,312500000,121300000,-388888889,228218710,-793400000,26-jan-19,6ZKL7U5CGY,1AB0R3NUUQTR0TPGBUG7,L8JU8FBDXJIJYPGJZ9I,Filled
158300000,158300000,-199200000,-277777778,-83794122,-950200000,29-aug-77,6ZKL7U5BT9,1AB0R3NUUQTR0TPGBW7T,YKOU8FBDXJIJYPGJZ9IWHBQVIU,Filled
414000000,414000000,-495600000,-166666667,-167499501,-87800000,20-jun-24,6ZKL7U5GVT,1AB0R3NUUQTR0TPGBWVL,E2IU8FBDXJIJYPGJZ9I,Filled
710900000,710900000,-302600000,-277777778,56680769,32600000,15-mar-12,6ZKL7U5H6J,1AB0R3NUUQTR0TPGBW7K,AIMU8FBDXJIJYPGJ,Filled
352800000,352800000,192000000,-277777778,-171102337,-932000000,27-sep-47,6ZKL7U5CGZ,1AB0R3NUUQTR0TPGBVA5,43IU8FBDXJIJYPGJZ9IWHBQV,Filled
100600000,100600000,344400000,-388888889,27131264,765200000,14-nov-15,6ZKL7U5H0C,1AB0R3NUUQTR0TPGBTKB,PPKU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
98900000,98900000,339200000,-55555556,11223824,-556400000,5-sep-39,6ZKL7U5F4S,1AB0R3NUUQTR0TPGBUOU,EMKU8FBDXJIJYPGJZ9IWHBQV,Filled
917100000,917100000,-278900000,-55555556,185149814,-299400000,14-mar-93,6ZKL7U5CW9,1AB0R3NUUQTR0TPGBYIO,2ONU8FBDXJIJYPGJZ9I,Filled
283300000,283300000,-296400000,-388888889,-167735637,-201400000,22-may-81,6ZKL7U5IVR,1AB0R3NUUQTR0TPGBRNB,9UIU8FBDXJIJYP,Filled
598600000,598600000,-383500000,-388888889,386816413,479000000,25-oct-17,6ZKL7U5H6V,1AB0R3NUUQTR0TPGBV89,RTMU8FBDXJIJYPGJZ9IWH,Filled
457000000,457000000,-152700000,-388888889,-11591235,84200000,10-may-96,6ZKL7U5GG0,1AB0R3NUUQTR0TPGBUC1,GCLU8FBDXJIJYPGJZ9,Filled
261700000,261700000,169600000,-388888889,-145860146,336000000,19-aug-12,6ZKL7U5EG1,1AB0R3NUUQTR0TPGBSJJ,VOJU8FBDXJIJYPGJZ9IWHB,Filled
187700000,187700000,-464300000,-388888889,29844912,699200000,1-apr-94,6ZKL7U5IOG,1AB0R3NUUQTR0TPGBT6L,0ZIU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
855100000,855100000,-64800000,-388888889,-227733861,-667600000,15-may-80,6ZKL7U5E27,1AB0R3NUUQTR0TPGBTZN,SLNU8FBDXJIJYPGJZ9IWHBQ,Filled
680900000,680900000,-477700000,-388888889,-90395896,767400000,12-mar-40,6ZKL7U5D8M,1AB0R3NUUQTR0TPGBS8Z,P4MU8FBDXJIJYPGJZ9IWHBQVIU,Filled
358800000,358800000,-209200000,-388888889,-302824346,536400000,17-sep-63,6ZKL7U5BI5,1AB0R3NUUQTR0TPGBWLC,J3MU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
208300000,208300000,80500000,-277777778,-285949820,383600000,11-nov-96,6ZKL7U5I07,1AB0R3NUUQTR0TPGBTIL,UOJU8FBDXJIJYPGJZ9IWHB,Filled
683700000,683700000,-198200000,-277777778,-176739462,-624000000,1-mar-55,6ZKL7U5DJP,1AB0R3NUUQTR0TPGBY20,24OU8FBDXJIJYPGJZ9IW,Filled
604000000,604000000,-86800000,-388888889,237542531,-930400000,14-mar-98,6ZKL7U5EZX,1AB0R3NUUQTR0TPGBWDV,EDMU8FBDXJIJYPGJZ9IWHB,Filled
930700000,930700000,-360100000,-388888889,53416042,-579200000,3-aug-88,6ZKL7U5HFX,1AB0R3NUUQTR0TPGBYVG,EXNU8FBDXJIJYPGJZ,Filled
376400000,376400000,-251100000,-388888889,237327543,-576800000,2-dec-2,6ZKL7U5FRD,1AB0R3NUUQTR0TPGBRZP,0TIU8FBDXJIJYPGJZ9IWHB,Filled
312900000,312900000,1100000,-388888889,91218598,-864400000,15-aug-0,6ZKL7U5CDV,1AB0R3NUUQTR0TPGBWZ2,UQNU8FBDXJIJYPGJZ9IW,Filled
497400000,497400000,-232300000,-388888889,495569410,-466600000,9-dec-80,6ZKL7U5C8S,1AB0R3NUUQTR0TPGBVK0,NYKU8FBDXJIJYPGJZ9IW,Filled
919100000,919100000,461800000,-277777778,128984367,811400000,27-mar-80,6ZKL7U5FA4,1AB0R3NUUQTR0TPGBWK9,ZLNU8FBDXJIJYPGJZ9IWHBQV,Filled
871700000,871700000,-148300000,-388888889,-138684311,-841800000,22-sep-1,6ZKL7U5H44,1AB0R3NUUQTR0TPGBWHZ,SJPU8FBDXJIJYPGJZ9IWHB,Filled
974800000,974800000,185200000,-388888889,384366626,-226400000,6-jun-27,6ZKL7U5DG0,1AB0R3NUUQTR0TPGBSQ7,ULKU8FBDXJIJYPGJZ9IWHBQVI,Filled
807700000,807700000,-400700000,-388888889,-114456888,-123800000,15-dec-98,6ZKL7U5GGS,1AB0R3NUUQTR0TPGBT9D,UJLU8FBDXJIJYPGJZ9,Filled
731900000,731900000,250100000,-277777778,-51433827,-841000000,15-jan-34,6ZKL7U5I3Y,1AB0R3NUUQTR0TPGBSVA,E6IU8FBDXJIJYPGJZ9IWHBQVI,Filled
20300000,20300000,-282900000,-388888889,-174600567,-685200000,20-nov-53,6ZKL7U5GKV,1AB0R3NUUQTR0TPGBS4O,JPMU8FBDXJIJYPGJZ9IWH,Filled
520100000,520100000,426000000,-166666667,101585676,972800000,31-dec-27,6ZKL7U5FZD,1AB0R3NUUQTR0TPGBXIC,INNU8FBDXJIJYPGJZ9IWH,Filled
351400000,351400000,271000000,-388888889,-236282125,311600000,17-jul-66,6ZKL7U5CPN,1AB0R3NUUQTR0TPGBRY2,23KU8FBDXJIJYPGJZ,Filled
510400000,510400000,274500000,-388888889,34338415,-807600000,14-jan-24,6ZKL7U5HZU,1AB0R3NUUQTR0TPGBZBG,A0JU8FBDXJIJYPGJZ,Filled
6000000,6000000,-495200000,-388888889,-27065401,467600000,28-feb-82,6ZKL7U5GXW,1AB0R3NUUQTR0TPGBVLB,P1NU8FBDXJIJYPGJZ9IW,Filled
462200000,462200000,202200000,-388888889,-50815034,-687600000,14-may-98,6ZKL7U5BUM,1AB0R3NUUQTR0TPGBV8U,ACNU8FBDXJIJYPG,Filled
269300000,269300000,-222000000,-388888889,-115680276,124000000,1-jul-75,6ZKL7U5GRF,1AB0R3NUUQTR0TPGBVLK,WXOU8FBDXJIJYPGJZ9IWH,Filled
632200000,632200000,262900000,-388888889,413748278,578800000,17-apr-3,6ZKL7U5BDE,1AB0R3NUUQTR0TPGBYTP,ISOU8FBDXJIJYPGJZ9IW,Filled
913000000,913000000,-259800000,166666666,-129642367,-478400000,12-oct-55,6ZKL7U5IIO,1AB0R3NUUQTR0TPGBYMI,QNKU8FBDXJIJYPGJZ9IW,Filled
903900000,903900000,349500000,-388888889,126536611,-970800000,10-dec-44,6ZKL7U5EMZ,1AB0R3NUUQTR0TPGBYAV,32JU8FBDXJIJYPGJZ9I,Filled
316200000,316200000,494000000,-388888889,-432681110,-255600000,6-apr-46,6ZKL7U5CRO,1AB0R3NUUQTR0TPGBXTS,QAIU8FBDXJIJYPGJZ9IW,Filled
323600000,323600000,-22300000,-55555556,473057902,478200000,6-jul-1,6ZKL7U5BKX,1AB0R3NUUQTR0TPGBV3S,N9IU8FBDXJIJYPGJZ9IWH,Filled
478500000,478500000,-199500000,-388888889,440297133,734800000,5-oct-35,6ZKL7U5DCF,1AB0R3NUUQTR0TPGBT7G,ZMIU8FBDXJIJYPGJZ9IW,Filled
478800000,478800000,-206400000,-388888889,-119924703,150800000,1-sep-51,6ZKL7U5GSI,1AB0R3NUUQTR0TPGBYDJ,BGPU8FBDXJIJYPGJZ9IWHBQ,Filled
501600000,501600000,-10400000,388888888,-310223351,537600000,24-jan-23,6ZKL7U5DQ0,1AB0R3NUUQTR0TPGBRRC,1AJU8FBDXJIJYPGJZ9IWH,Filled
39800000,39800000,-45000000,-388888889,-54656667,-84000000,28-oct-2,6ZKL7U5IBF,1AB0R3NUUQTR0TPGBYZ1,EMIU8FBDXJIJYPGJZ9,Filled
447200000,447200000,-287500000,-388888889,82100645,-507400000,18-feb-20,6ZKL7U5HWJ,1AB0R3NUUQTR0TPGBU7Y,7HMU8FBDXJIJYPGJZ9IW,Filled
145800000,145800000,149500000,-388888889,-350557961,-166400000,13-oct-16,6ZKL7U5ECI,1AB0R3NUUQTR0TPGBW1D,BOMU8FBDXJIJYPGJZ9IWHB,Filled
719300000,719300000,-328800000,-388888889,-245696404,-327600000,22-feb-89,6ZKL7U5CF7,1AB0R3NUUQTR0TPGBZ9N,7OJU8FBDXJIJYPGJ,Filled
662200000,662200000,-164000000,-388888889,220413904,-719800000,25-sep-25,6ZKL7U5DY0,1AB0R3NUUQTR0TPGBSYP,SLJU8FBDXJIJYPGJZ9IW,Filled
819400000,819400000,398400000,-388888889,370975838,-846000000,26-jan-64,6ZKL7U5CTE,1AB0R3NUUQTR0TPGBT0P,YDMU8FBDXJIJYPGJZ9IWHBQVIU,Filled
433600000,433600000,-375700000,277777777,-26577540,-704600000,11-apr-4,6ZKL7U5H3C,1AB0R3NUUQTR0TPGBTBR,LMPU8FBDXJIJYPG,Filled
763600000,763600000,71200000,-388888889,275642500,-292200000,11-jan-7,6ZKL7U5D9X,1AB0R3NUUQTR0TPGBWDE,O6KU8FBDXJIJYPGJ,Filled
573800000,573800000,222700000,-388888889,47108872,834200000,10-may-32,6ZKL7U5CJD,1AB0R3NUUQTR0TPGBWJU,7NJU8FBDXJIJYPGJZ9IWHB,Filled
164100000,164100000,373000000,-388888889,-384590848,636600000,26-jun-87,6ZKL7U5D29,1AB0R3NUUQTR0TPGBY08,VPMU8FBDXJIJYPGJZ,Filled
861300000,861300000,198200000,-388888889,-143342332,-370600000,15-feb-87,6ZKL7U5CBZ,1AB0R3NUUQTR0TPGBZ1J,3CNU8FBDXJIJYPGJZ9,Filled
534600000,534600000,-250700000,-388888889,136616065,-486000000,25-jun-26,6ZKL7U5HBG,1AB0R3NUUQTR0TPGBVKU,3QMU8FBDXJIJYPGJZ9IWHB,Filled
566500000,566500000,395500000,388888888,69272450,162000000,4-jun-56,6ZKL7U5H8X,1AB0R3NUUQTR0TPGBWMB,HMNU8FBDXJIJYP,Filled
826600000,826600000,117600000,-388888889,59727566,253200000,21-jul-76,6ZKL7U5I8M,1AB0R3NUUQTR0TPGBSBJ,HAIU8FBDXJIJYPGJZ9I,Filled
189500000,189500000,-442300000,-388888889,-164344130,195800000,14-dec-84,6ZKL7U5HLB,1AB0R3NUUQTR0TPGBXMK,O4LU8FBDXJIJYPGJZ9,Filled
463300000,463300000,-56500000,-388888889,-304728100,245400000,2-jan-66,6ZKL7U5INO,1AB0R3NUUQTR0TPGBUGE,BZJU8FBDXJIJYPG,Filled
37500000,37500000,31700000,-388888889,-63006584,-468600000,17-jun-44,6ZKL7U5DUM,1AB0R3NUUQTR0TPGBT9J,HJJU8FBDXJIJYPGJZ,Filled
277200000,277200000,7400000,-388888889,-190633698,689800000,6-feb-88,6ZKL7U5FO5,1AB0R3NUUQTR0TPGBY7L,LDKU8FBDXJIJYPGJZ9IWHBQVI,Filled
921900000,921900000,-383100000,-388888889,251841530,-423000000,9-may-58,6ZKL7U5EZE,1AB0R3NUUQTR0TPGBSKE,SKMU8FBDXJIJYPGJZ9IWHBQV,Filled
103400000,103400000,-142700000,-388888889,-419658809,531800000,28-nov-8,6ZKL7U5HNO,1AB0R3NUUQTR0TPGBWRW,WWIU8FBDXJIJYPGJZ9IWH,Filled
464800000,464800000,179800000,-388888889,86843426,223600000,13-jun-26,6ZKL7U5IN6,1AB0R3NUUQTR0TPGBZ73,2DNU8FBDXJIJYPGJZ9,Filled
480100000,480100000,-186900000,-388888889,-495282664,830400000,18-apr-33,6ZKL7U5DUH,1AB0R3NUUQTR0TPGBX6U,KJIU8FBDXJIJYPGJ,Filled
42300000,42300000,-248800000,277777777,212223798,710600000,3-dec-0,6ZKL7U5D9N,1AB0R3NUUQTR0TPGBYJN,BUIU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
565400000,565400000,-28500000,166666666,-202815887,495400000,6-apr-86,6ZKL7U5H1D,1AB0R3NUUQTR0TPGBSZ5,ZMPU8FBDXJIJYPGJZ9IWHBQVI,Filled
717900000,717900000,-466600000,-277777778,-31760320,662400000,16-jan-78,6ZKL7U5BCQ,1AB0R3NUUQTR0TPGBUED,JFLU8FBDXJIJYPGJZ9I,Filled
878700000,878700000,460500000,-166666667,133642690,-467600000,20-sep-36,6ZKL7U5I1M,1AB0R3NUUQTR0TPGBW4P,OWOU8FBDXJIJYPGJ,Filled
876400000,876400000,-16900000,-388888889,-159786350,754400000,9-oct-30,6ZKL7U5EIY,1AB0R3NUUQTR0TPGBYTJ,78KU8FBDXJIJYPGJZ9I,Filled
637100000,637100000,353900000,-388888889,111825264,652800000,7-oct-53,6ZKL7U5CAS,1AB0R3NUUQTR0TPGBWZC,P1LU8FBDXJIJYPGJZ9IWHBQVIU,Filled
335200000,335200000,-86600000,-55555556,-467700982,-705400000,10-dec-97,6ZKL7U5HXZ,1AB0R3NUUQTR0TPGBXES,1LLU8FBDXJIJYPGJZ9IWHBQ,Filled
336100000,336100000,196600000,-388888889,-181058672,153800000,12-aug-31,6ZKL7U5EGK,1AB0R3NUUQTR0TPGBTQ1,FAPU8FBDXJIJYPGJZ9IWHBQ,Filled
80400000,80400000,-490100000,-388888889,170335741,185400000,29-jul-33,6ZKL7U5D0W,1AB0R3NUUQTR0TPGBSZ3,KLNU8FBDXJIJYPGJZ9IW,Filled
663800000,663800000,284900000,-388888889,-562639,462400000,14-nov-62,6ZKL7U5CY9,1AB0R3NUUQTR0TPGBSAY,DRNU8FBDXJIJYPGJZ9IW,Filled
383600000,383600000,325400000,-388888889,345067263,-850000000,22-jun-1,6ZKL7U5EWM,1AB0R3NUUQTR0TPGBUAH,Z3LU8FBDXJIJYPGJZ9IWH,Filled
876100000,876100000,-111200000,-388888889,-329712415,943000000,18-apr-93,6ZKL7U5D48,1AB0R3NUUQTR0TPGBYUF,7UOU8FBDXJIJYPGJZ9IW,Filled
701400000,701400000,50600000,-388888889,-118010670,-796800000,27-feb-62,6ZKL7U5HLC,1AB0R3NUUQTR0TPGBW5H,OXOU8FBDXJIJYPGJZ9IWH,Filled
276500000,276500000,-343000000,-388888889,88558030,-114400000,3-jul-90,6ZKL7U5IY6,1AB0R3NUUQTR0TPGBSWO,YXLU8FBDXJIJYPGJZ9IWHB,Filled
754800000,754800000,82700000,-388888889,-180939819,-713200000,23-jul-16,6ZKL7U5BHY,1AB0R3NUUQTR0TPGBU0P,J2JU8FBDXJIJYPGJZ9IWH,Filled
451700000,451700000,459700000,55555555,433883356,664400000,18-mar-57,6ZKL7U5C7X,1AB0R3NUUQTR0TPGBTE3,0YIU8FBDXJIJYPGJZ,Filled
585500000,585500000,-495000000,-388888889,409256234,27800000,3-aug-71,6ZKL7U5D1I,1AB0R3NUUQTR0TPGBU2P,D7NU8FBDXJIJYP,Filled
935700000,935700000,237500000,-388888889,22877589,-510600000,16-aug-30,6ZKL7U5EDR,1AB0R3NUUQTR0TPGBVOP,VZHU8FBDXJIJYPGJZ9,Filled
288000000,288000000,211400000,-388888889,-169839828,541200000,30-apr-90,6ZKL7U5H53,1AB0R3NUUQTR0TPGBXBQ,EHJU8FBDXJIJYPGJZ9IWHB,Filled
306900000,306900000,133100000,-388888889,-358896209,944200000,8-jul-34,6ZKL7U5FSK,1AB0R3NUUQTR0TPGBRZY,7KOU8FBDXJIJYPGJZ9I,Filled
244900000,244900000,-124700000,-277777778,218593146,286000000,15-sep-57,6ZKL7U5EE7,1AB0R3NUUQTR0TPGBT0X,UOLU8FBDXJIJYPGJZ9IWH,Filled
168600000,168600000,-233200000,-388888889,29723907,463200000,14-sep-24,6ZKL7U5BKS,1AB0R3NUUQTR0TPGBX2M,ZCOU8FBDXJIJY,Filled
686000000,686000000,-225900000,-388888889,56955961,-631800000,23-apr-0,6ZKL7U5I5L,1AB0R3NUUQTR0TPGBTB3,ELPU8FBDXJIJYPGJZ9I,Filled
68400000,68400000,-277700000,-388888889,-391841294,-99600000,15-aug-3,6ZKL7U5CZ6,1AB0R3NUUQTR0TPGBZ44,Z9NU8FBDXJIJYPGJZ9I,Filled
624100000,624100000,-68300000,-388888889,153657258,-580200000,6-jul-51,6ZKL7U5CVP,1AB0R3NUUQTR0TPGBVHP,4CNU8FBDXJIJY,Filled
473100000,473100000,-271000000,-388888889,-247074525,785000000,12-oct-47,6ZKL7U5EBX,1AB0R3NUUQTR0TPGBVVT,UDKU8FBDXJIJYPGJZ9IWHBQV,Filled
21300000,21300000,433400000,-388888889,-281491228,-569600000,11-feb-72,6ZKL7U5BXM,1AB0R3NUUQTR0TPGBUER,38KU8FBDXJIJYPGJZ9IWHBQVIU,Filled
880600000,880600000,-347200000,-388888889,-336217702,49800000,29-may-88,6ZKL7U5FZM,1AB0R3NUUQTR0TPGBZ8G,2EJU8FBDXJIJYPGJZ9IWHB,Filled
216400000,216400000,204200000,-388888889,50548036,271000000,19-dec-94,6ZKL7U5BZZ,1AB0R3NUUQTR0TPGBW4S,VFOU8FBDXJIJYPG,Filled
644400000,644400000,229600000,-388888889,-195103355,-958400000,27-nov-8,6ZKL7U5I4P,1AB0R3NUUQTR0TPGBWQY,0WIU8FBDXJIJYPGJZ9I,Filled
881600000,881600000,9600000,-388888889,40622739,384800000,14-sep-96,6ZKL7U5GCX,1AB0R3NUUQTR0TPGBTFK,BJMU8FBDXJIJYPGJ,Filled
157700000,157700000,23800000,-388888889,75909073,591200000,5-apr-20,6ZKL7U5H63,1AB0R3NUUQTR0TPGBU72,M3KU8FBDXJIJYPGJZ9IWHBQ,Filled
989300000,989300000,193000000,-388888889,280815278,-820400000,24-may-90,6ZKL7U5DBN,1AB0R3NUUQTR0TPGBTZC,V9IU8FBDXJIJYPGJZ,Filled
555000000,555000000,275100000,-388888889,-379408217,953200000,27-jan-3,6ZKL7U5I45,1AB0R3NUUQTR0TPGBWLF,ZEOU8FBDXJIJYPGJZ9IWHBQV,Filled
526700000,526700000,105700000,-388888889,-135234544,-809800000,24-jul-52,6ZKL7U5FQ6,1AB0R3NUUQTR0TPGBWCZ,RFLU8FBDXJIJYPGJZ9IWHBQV,Filled
69300000,69300000,-305600000,-388888889,-240287664,-989200000,29-jun-43,6ZKL7U5F4X,1AB0R3NUUQTR0TPGBUCS,POPU8FBDXJIJYPGJZ9IWH,Filled
503600000,503600000,-369800000,-388888889,-18587588,-367400000,28-dec-73,6ZKL7U5BV6,1AB0R3NUUQTR0TPGBT14,W3KU8FBDXJIJYPGJZ9,Filled
85500000,85500000,-99700000,-55555556,-34216154,-424600000,25-jan-42,6ZKL7U5FTR,1AB0R3NUUQTR0TPGBYFW,Y9MU8FBDXJIJYP,Filled
331400000,331400000,200100000,-277777778,-482183894,-844800000,26-feb-48,6ZKL7U5BN3,1AB0R3NUUQTR0TPGBZ3Z,3AJU8FBDXJIJYPGJZ9IWH,Filled
