d119_21,119,n,38,2.68017785742813E-9
d119_22,119,n,38,2.68017785742813E-9
d119_23,119,o,40,4.0556347613574E-8
d119_24,119,o,40,4.0556347613574E-8
d119_25,119,o,40,4.0556347613574E-8
d119_26,119,o,40,4.0556347613574E-8
d119_27,119,o,40,4.0556347613574E-8
d119_28,119,o,40,4.0556347613574E-8
d120_1,120,c,22,2.53477172584837E-9
d120_2,120,c,22,2.53477172584837E-9
d120_3,120,c,26,1.04296731251452E-8
d120_4,120,c,26,1.03132578033183E-8
d120_5,120,c,22,2.53477172584837E-9
d120_6,120,c,22,2.53477172584837E-9
d120_7,120,n,34,6.48901561817183E-7
d120_8,120,n,34,4.0556347613574E-8
d120_9,120,c,21,2.53477172584837E-9
d120_10,120,c,10,2.57831445082957E-9
d120_11,120,n,38,1.07207114297125E-8
d120_12,120,o,40,4.0556347613574E-8
d120_13,120,o,40,4.0556347613574E-8
d120_14,120,h,3,6.60048499412369E-7
d120_15,120,h,3,6.60048499412369E-7
d120_16,120,h,3,1.03132578033183E-8
d120_17,120,h,3,6.60048499412369E-7
d120_18,120,h,3,1.05011713458225E-5
d120_19,120,h,3,1.05011713458225E-5
d120_20,120,h,3,1.05011713458225E-5
d121_1,121,c,22,2.53477172584837E-9
d121_2,121,c,22,2.53477172584837E-9
d121_3,121,c,27,2.5637625356012E-9
d121_4,121,c,27,6.33692931462093E-10
d121_5,121,c,28,2.5637625356012E-9
d121_6,121,c,22,2.53477172584837E-9
d121_7,121,h,3,1.65012124853092E-7
d121_8,121,h,3,1.65012124853092E-7
d121_9,121,c,22,2.53477172584837E-9
d121_10,121,c,22,2.53477172584837E-9
d121_11,121,c,22,2.53477172584837E-9
d121_12,121,c,29,2.5637625356012E-9
d121_13,121,h,3,1.65012124853092E-7
d121_14,121,c,28,2.5637625356012E-9
d121_15,121,c,28,2.5637625356012E-9
d121_16,121,c,22,2.53477172584837E-9
d121_17,121,c,22,2.53477172584837E-9
d121_18,121,c,22,2.53477172584837E-9
d121_19,121,c,22,2.53477172584837E-9
d121_20,121,h,3,1.65012124853092E-7
d121_21,121,h,3,1.65012124853092E-7
d121_22,121,h,3,1.65012124853092E-7
d121_23,121,h,3,1.65012124853092E-7
d121_24,121,n,38,2.68017785742813E-9
d121_25,121,n,38,2.68017785742813E-9
d121_26,121,n,38,2.68017785742813E-9
d121_27,121,o,40,4.0556347613574E-8
d121_28,121,o,40,4.0556347613574E-8
d121_29,121,o,40,4.0556347613574E-8
d121_30,121,o,40,4.0556347613574E-8
d121_31,121,o,40,4.0556347613574E-8
d121_32,121,o,40,4.0556347613574E-8
d122_1,122,c,22,2.53477172584837E-9
d122_2,122,c,22,2.53477172584837E-9
d122_3,122,c,27,2.5637625356012E-9
d122_4,122,c,27,6.33692931462093E-10
d122_5,122,c,22,2.53477172584837E-9
d122_6,122,c,22,2.53477172584837E-9
d122_7,122,h,3,1.65012124853092E-7
d122_8,122,h,3,1.65012124853092E-7
d122_9,122,h,3,1.65012124853092E-7
d122_10,122,h,3,1.65012124853092E-7
d122_11,122,c,22,2.53477172584837E-9
d122_12,122,c,22,2.53477172584837E-9
d122_13,122,c,195,6.33692931462093E-10
d122_14,122,c,195,6.33692931462093E-10
d122_15,122,h,3,1.65012124853092E-7
d122_16,122,c,27,6.33692931462093E-10
d122_17,122,c,27,2.5637625356012E-9
d122_18,122,c,22,2.53477172584837E-9
d122_19,122,c,22,2.53477172584837E-9
d122_20,122,h,3,1.65012124853092E-7
d122_21,122,h,3,1.65012124853092E-7
d122_22,122,c,22,2.53477172584837E-9
d122_23,122,c,22,2.53477172584837E-9
d122_24,122,c,22,2.53477172584837E-9
d122_25,122,c,22,2.53477172584837E-9
d122_26,122,h,3,1.65012124853092E-7
d122_27,122,h,3,1.65012124853092E-7
d122_28,122,h,3,1.65012124853092E-7
d122_29,122,h,3,1.65012124853092E-7
d122_30,122,n,38,2.68017785742813E-9
d122_31,122,o,40,4.0556347613574E-8
d122_32,122,o,40,4.0556347613574E-8
d123_1,123,c,22,2.53477172584837E-9
d123_2,123,c,22,2.53477172584837E-9
d123_3,123,c,22,2.53477172584837E-9
d123_4,123,c,29,6.409406339003E-10
d123_5,123,c,22,2.53477172584837E-9
d123_6,123,c,22,2.53477172584837E-9
d123_7,123,h,3,4.12530312132731E-8
d123_8,123,h,3,4.12530312132731E-8
d123_9,123,h,3,4.12530312132731E-8
d123_10,123,h,3,4.12530312132731E-8
d123_11,123,c,29,6.409406339003E-10
d123_12,123,c,22,2.53477172584837E-9
d123_13,123,c,22,2.53477172584837E-9
d123_14,123,c,22,2.53477172584837E-9
d123_15,123,c,22,2.53477172584837E-9
d123_16,123,c,22,2.53477172584837E-9
d123_17,123,h,3,4.12530312132731E-8
d123_18,123,h,3,4.12530312132731E-8
d123_19,123,c,10,6.409406339003E-10
d123_20,123,h,3,6.56323209113907E-7
d123_21,123,h,3,6.56323209113907E-7
d123_22,123,h,3,6.56323209113907E-7
d123_23,123,h,3,4.12530312132731E-8
d123_24,123,c,10,6.409406339003E-10
d123_25,123,h,3,6.56323209113907E-7
d123_26,123,h,3,6.56323209113907E-7
d123_27,123,h,3,6.56323209113907E-7
d123_28,123,n,38,6.70044464357034E-10
d123_29,123,o,40,4.0556347613574E-8
d123_30,123,o,40,4.0556347613574E-8
d124_1,124,c,22,2.53477172584837E-9
d124_2,124,c,22,6.51854570321575E-10
d124_3,124,c,22,2.53477172584837E-9
d124_4,124,c,22,2.6074182812863E-9
d124_5,124,c,22,2.53477172584837E-9
d124_6,124,c,22,2.53477172584837E-9
d124_7,124,h,3,4.12530312132731E-8
d124_8,124,h,3,4.12530312132731E-8
d124_9,124,h,3,4.12530312132731E-8
d124_10,124,n,38,2.68017785742813E-9
d124_11,124,f,92,1.01390869033935E-8
d124_12,124,f,92,1.01390869033935E-8
d124_13,124,o,40,4.0556347613574E-8
d124_14,124,o,40,4.0556347613574E-8
d125_1,125,c,22,2.53477172584837E-9
d125_2,125,c,22,2.53477172584837E-9
d125_3,125,c,22,2.5637625356012E-9
d125_4,125,c,195,6.33692931462093E-10
d125_5,125,c,195,2.5637625356012E-9
d125_6,125,c,22,2.53477172584837E-9
d125_7,125,c,10,6.33692931462093E-10
d125_8,125,c,10,6.33692931462093E-10
d125_9,125,c,22,2.5637625356012E-9
d125_10,125,c,27,6.33692931462093E-10
d125_11,125,c,27,2.5637625356012E-9
d125_12,125,c,22,2.53477172584837E-9
d125_13,125,c,22,2.53477172584837E-9
d125_14,125,c,22,2.53477172584837E-9
d125_15,125,c,22,2.53477172584837E-9
d125_16,125,c,22,2.53477172584837E-9
d125_17,125,n,38,2.68017785742813E-9
d125_18,125,h,3,1.65012124853092E-7
d125_19,125,h,3,1.65012124853092E-7
d125_20,125,h,3,1.65012124853092E-7
d125_21,125,h,3,1.65012124853092E-7
d125_22,125,h,3,1.65012124853092E-7
d125_23,125,h,3,1.65012124853092E-7
d125_24,125,h,3,1.65012124853092E-7
d125_25,125,h,3,2.62529283645563E-6
d125_26,125,h,3,2.62529283645563E-6
d125_27,125,h,3,2.62529283645563E-6
d125_28,125,h,3,2.62529283645563E-6
d125_29,125,o,40,4.0556347613574E-8
d125_30,125,o,40,4.0556347613574E-8
d126_1,126,c,22,2.53477172584837E-9
d126_2,126,c,22,2.53477172584837E-9
d126_3,126,c,22,4.22431039623916E-5
d126_4,126,c,22,4.22431039623916E-5
d126_5,126,c,22,2.53477172584837E-9
d126_6,126,c,22,2.53477172584837E-9
d126_7,126,h,3,2.57831445082957E-9
d126_8,126,h,3,2.57831445082957E-9
d126_9,126,h,3,2.57831445082957E-9
d126_10,126,n,32,1.62225390454296E-7
d126_11,126,c,22,4.22431039623916E-5
d126_12,126,c,22,4.22431039623916E-5
d126_13,126,n,32,1.62225390454296E-7
d126_14,126,c,22,2.53477172584837E-9
d126_15,126,c,22,2.53477172584837E-9
d126_16,126,c,22,2.53477172584837E-9
d126_17,126,c,22,2.53477172584837E-9
d126_18,126,h,3,2.57831445082957E-9
d126_19,126,h,3,2.57831445082957E-9
d126_20,126,h,3,2.57831445082957E-9
d126_21,126,h,1,4.24815225414932E-5
d126_22,126,h,1,4.24815225414932E-5
d126_23,126,n,38,4.3673615437001E-5
d126_24,126,n,38,4.3673615437001E-5
d126_25,126,o,40,1.62225390454296E-7
d126_26,126,o,40,1.62225390454296E-7
d126_27,126,o,40,1.62225390454296E-7
d126_28,126,o,40,1.62225390454296E-7
d127_1,127,c,22,2.53477172584837E-9
d127_2,127,c,22,2.53477172584837E-9
d127_3,127,c,22,2.53477172584837E-9
d127_4,127,c,29,2.5637625356012E-9
d127_5,127,c,22,2.53477172584837E-9
d127_6,127,c,22,2.53477172584837E-9
d127_7,127,h,3,1.65012124853092E-7
d127_8,127,h,3,1.65012124853092E-7
d127_9,127,h,3,1.65012124853092E-7
d127_10,127,h,3,1.65012124853092E-7
d127_11,127,c,29,2.5637625356012E-9
d127_12,127,c,22,2.53477172584837E-9
d127_13,127,c,22,2.53477172584837E-9
d127_14,127,c,22,2.53477172584837E-9
d127_15,127,c,22,2.53477172584837E-9
d127_16,127,c,22,2.53477172584837E-9
d127_17,127,h,3,1.65012124853092E-7
d127_18,127,h,3,1.65012124853092E-7
d127_19,127,h,3,1.65012124853092E-7
d127_20,127,n,38,2.68017785742813E-9
d127_21,127,n,38,2.68017785742813E-9
d127_22,127,n,38,2.68017785742813E-9
d127_23,127,o,40,4.0556347613574E-8
d127_24,127,o,40,4.0556347613574E-8
d127_25,127,o,40,4.0556347613574E-8
d127_26,127,o,40,4.0556347613574E-8
d127_27,127,o,40,4.0556347613574E-8
d127_28,127,o,40,4.0556347613574E-8
d128_1,128,c,22,2.53477172584837E-9
d128_2,128,c,22,2.53477172584837E-9
d128_3,128,c,27,1.02550501424048E-8
d128_4,128,c,27,6.33692931462093E-10
d128_5,128,c,26,6.33692931462093E-10
d128_6,128,c,22,2.53477172584837E-9
d128_7,128,c,22,2.53477172584837E-9
d128_8,128,c,22,2.53477172584837E-9
d128_9,128,c,22,2.53477172584837E-9
d128_10,128,c,26,6.33692931462093E-10
d128_11,128,c,21,6.33692931462093E-10
d128_12,128,c,21,6.33692931462093E-10
d128_13,128,h,3,1.65012124853092E-7
d128_14,128,h,3,1.65012124853092E-7
d128_15,128,h,3,1.65012124853092E-7
d128_16,128,h,3,1.65012124853092E-7
d128_17,128,h,3,1.65012124853092E-7
d128_18,128,h,3,2.57831445082957E-9
d128_19,128,h,3,2.57831445082957E-9
d128_20,128,n,38,2.68017785742813E-9
d128_21,128,o,40,4.0556347613574E-8
d128_22,128,o,40,4.0556347613574E-8
d129_1,129,c,22,2.53477172584837E-9
d129_2,129,c,22,2.53477172584837E-9
d129_3,129,c,22,2.53477172584837E-9
d129_4,129,c,22,2.53477172584837E-9
d129_5,129,c,22,6.48216591514483E-10
d129_6,129,c,22,2.53477172584837E-9
d129_7,129,h,3,4.12530312132731E-8
d129_8,129,h,3,4.12530312132731E-8
d129_9,129,h,3,4.12530312132731E-8
d129_10,129,n,32,4.0556347613574E-8
d129_11,129,n,36,1.01390869033935E-8
d129_12,129,h,1,6.51854570321575E-10
d129_13,129,h,1,6.60048499412369E-7
d129_14,129,h,1,6.60048499412369E-7
d129_15,129,n,38,6.70044464357034E-10
d129_16,129,n,38,6.70044464357034E-10
d129_17,129,o,40,4.0556347613574E-8
d129_18,129,o,40,4.0556347613574E-8
d129_19,129,o,40,4.0556347613574E-8
d129_20,129,o,40,4.0556347613574E-8
d130_1,130,c,22,2.53477172584837E-9
d130_2,130,c,22,2.53477172584837E-9
d130_3,130,c,22,2.53477172584837E-9
d130_4,130,c,22,2.53477172584837E-9
d130_5,130,c,22,1.05607759905979E-5
d130_6,130,c,22,2.53477172584837E-9
d130_7,130,h,3,1.03132578033183E-8
d130_8,130,h,3,1.03132578033183E-8
d130_9,130,h,3,1.03132578033183E-8
d130_10,130,h,3,1.03132578033183E-8
d130_11,130,o,50,1.01390869033935E-8
d130_12,130,c,10,4.20046853832901E-5
d130_13,130,h,3,1.64080802278477E-7
d130_14,130,h,3,1.64080802278477E-7
d130_15,130,h,3,1.64080802278477E-7
d130_16,130,n,38,0.000174694461748004
d130_17,130,o,40,1.62225390454296E-7
d130_18,130,o,40,1.62225390454296E-7
d131_1,131,c,22,2.53477172584837E-9
d131_2,131,c,22,2.53477172584837E-9
d131_3,131,c,22,2.53477172584837E-9
d131_4,131,c,22,2.53477172584837E-9
d131_5,131,c,22,0.00016801874153316
d131_6,131,c,22,2.53477172584837E-9
d131_7,131,h,3,1.03132578033183E-8
d131_8,131,h,3,1.03132578033183E-8
d131_9,131,h,3,1.03132578033183E-8
d131_10,131,h,3,1.03132578033183E-8
d131_11,131,c,16,1.01390869033935E-8
d131_12,131,c,16,0.00016801874153316
d131_13,131,h,3,0.00016801874153316
d131_14,131,o,50,1.01390869033935E-8
d131_15,131,h,3,0.00016801874153316
d131_16,131,c,22,4.22431039623916E-5
d131_17,131,c,22,2.53477172584837E-9
d131_18,131,c,22,2.53477172584837E-9
d131_19,131,c,22,2.53477172584837E-9
d131_20,131,c,22,2.53477172584837E-9
d131_21,131,c,22,2.53477172584837E-9
d131_22,131,h,3,1.03132578033183E-8
d131_23,131,h,3,1.03132578033183E-8
d131_24,131,h,3,1.03132578033183E-8
d131_25,131,h,3,1.03132578033183E-8
d131_26,131,h,3,1.03132578033183E-8
d131_27,131,n,38,6.70044464357034E-10
d131_28,131,o,40,1.62225390454296E-7
d131_29,131,o,40,1.62225390454296E-7
d132_1,132,c,22,2.53477172584837E-9
d132_2,132,c,22,2.53477172584837E-9
d132_3,132,c,22,2.53477172584837E-9
d132_4,132,c,22,2.53477172584837E-9
d132_5,132,c,22,6.409406339003E-10
d132_6,132,c,22,2.53477172584837E-9
d132_7,132,h,3,4.12530312132731E-8
d132_8,132,h,3,4.12530312132731E-8
d132_9,132,h,3,4.12530312132731E-8
d132_10,132,h,3,4.12530312132731E-8
d132_11,132,c,14,4.14858618569269E-8
d132_12,132,o,41,1.62225390454296E-7
d132_13,132,h,3,6.48216591514483E-10
d132_14,132,n,38,6.70044464357034E-10
d132_15,132,o,40,4.0556347613574E-8
d132_16,132,o,40,4.0556347613574E-8
d133_1,133,c,22,6.33692931462093E-10
d133_2,133,c,22,6.33692931462093E-10
d133_3,133,c,22,1.03714654642317E-8
d133_4,133,c,22,1.03714654642317E-8
d133_5,133,c,22,6.33692931462093E-10
d133_6,133,c,22,6.33692931462093E-10
d133_7,133,h,3,1.05607759905979E-5
d133_8,133,h,3,1.05607759905979E-5
d133_9,133,o,50,2.53477172584837E-9
d133_10,133,c,22,1.03714654642317E-8
d133_11,133,c,22,1.03714654642317E-8
d133_12,133,o,50,2.53477172584837E-9
d133_13,133,c,22,6.33692931462093E-10
d133_14,133,c,22,6.33692931462093E-10
d133_15,133,c,22,6.33692931462093E-10
d133_16,133,c,22,6.33692931462093E-10
d133_17,133,h,3,4.22431039623916E-5
d133_18,133,n,38,1.71531382875401E-7
d133_19,133,cl,93,2.53477172584837E-9
d133_20,133,cl,93,2.53477172584837E-9
d133_21,133,cl,93,2.53477172584837E-9
d133_22,133,cl,93,2.53477172584837E-9
d133_23,133,o,40,4.0556347613574E-8
d133_24,133,o,40,4.0556347613574E-8
d134_1,134,c,22,2.53477172584837E-9
d134_2,134,c,22,2.53477172584837E-9
d134_3,134,c,22,2.5637625356012E-9
d134_4,134,c,195,6.33692931462093E-10
d134_5,134,c,195,2.5637625356012E-9
d134_6,134,c,22,2.53477172584837E-9
d134_7,134,c,10,6.33692931462093E-10
d134_8,134,c,10,6.33692931462093E-10
d134_9,134,c,22,2.5637625356012E-9
d134_10,134,c,27,6.33692931462093E-10
d134_11,134,c,27,2.5637625356012E-9
d134_12,134,c,22,2.53477172584837E-9
d134_13,134,c,22,2.53477172584837E-9
d134_14,134,c,22,2.53477172584837E-9
d134_15,134,c,22,2.53477172584837E-9
d134_16,134,c,22,2.53477172584837E-9
d134_17,134,h,3,1.65012124853092E-7
d134_18,134,h,3,1.65012124853092E-7
d134_19,134,h,3,1.65012124853092E-7
d134_20,134,h,3,1.65012124853092E-7
d134_21,134,h,3,1.65012124853092E-7
d134_22,134,h,3,1.65012124853092E-7
d134_23,134,h,3,2.62529283645563E-6
d134_24,134,h,3,2.62529283645563E-6
d134_25,134,h,3,2.62529283645563E-6
d134_26,134,h,3,2.62529283645563E-6
d134_27,134,n,38,2.68017785742813E-9
d134_28,134,n,38,2.68017785742813E-9
d134_29,134,o,40,4.0556347613574E-8
d134_30,134,o,40,4.0556347613574E-8
d134_31,134,o,40,4.0556347613574E-8
d134_32,134,o,40,4.0556347613574E-8
d135_1,135,c,22,6.33692931462093E-10
d135_2,135,c,22,4.17186925005808E-8
d135_3,135,c,22,6.33692931462093E-10
d135_4,135,c,22,6.33692931462093E-10
d135_5,135,c,22,6.33692931462093E-10
d135_6,135,c,22,6.33692931462093E-10
d135_7,135,h,3,2.64019399764948E-6
d135_8,135,h,3,2.64019399764948E-6
d135_9,135,h,3,2.64019399764948E-6
d135_10,135,n,38,4.28828457188501E-8
d135_11,135,o,40,4.0556347613574E-8
d135_12,135,o,40,4.0556347613574E-8
d135_13,135,cl,93,2.53477172584837E-9
d135_14,135,f,92,1.01390869033935E-8
d136_1,136,c,22,2.53477172584837E-9
d136_2,136,c,22,2.53477172584837E-9
d136_3,136,c,27,2.5637625356012E-9
d136_4,136,c,27,6.33692931462093E-10
d136_5,136,c,27,2.5637625356012E-9
d136_6,136,c,22,2.53477172584837E-9
d136_7,136,h,3,1.65012124853092E-7
d136_8,136,h,3,1.65012124853092E-7
d136_9,136,h,3,1.65012124853092E-7
d136_10,136,c,22,2.53477172584837E-9
d136_11,136,c,22,2.53477172584837E-9
d136_12,136,c,27,2.5637625356012E-9
d136_13,136,c,27,6.33692931462093E-10
d136_14,136,h,3,1.65012124853092E-7
d136_15,136,h,3,1.65012124853092E-7
d136_16,136,c,27,2.5637625356012E-9
d136_17,136,c,22,2.53477172584837E-9
d136_18,136,c,22,2.53477172584837E-9
d136_19,136,h,3,1.65012124853092E-7
d136_20,136,h,3,1.65012124853092E-7
d136_21,136,c,22,2.53477172584837E-9
d136_22,136,c,22,2.53477172584837E-9
d136_23,136,c,22,2.65509515884332E-6
d136_24,136,h,3,1.65012124853092E-7
d136_25,136,o,45,2.59560624726873E-6
d136_26,136,n,38,2.68017785742813E-9
d136_27,136,o,40,4.0556347613574E-8
d136_28,136,o,40,4.0556347613574E-8
d136_29,136,h,8,2.62197019651467E-9
d137_1,137,c,22,2.53477172584837E-9
d137_2,137,c,22,2.53477172584837E-9
d137_3,137,c,27,2.5637625356012E-9
d137_4,137,c,27,6.33692931462093E-10
d137_5,137,c,28,2.5637625356012E-9
d137_6,137,c,22,2.53477172584837E-9
d137_7,137,h,3,1.65012124853092E-7
d137_8,137,h,3,1.65012124853092E-7
d137_9,137,h,3,1.65012124853092E-7
d137_10,137,c,22,2.53477172584837E-9
d137_11,137,c,22,2.53477172584837E-9
d137_12,137,c,22,2.53477172584837E-9
d137_13,137,c,29,2.5637625356012E-9
d137_14,137,h,3,1.65012124853092E-7
d137_15,137,c,28,2.5637625356012E-9
d137_16,137,c,28,2.5637625356012E-9
d137_17,137,c,22,2.53477172584837E-9
d137_18,137,c,22,2.53477172584837E-9
d137_19,137,c,22,2.53477172584837E-9
d137_20,137,c,22,2.53477172584837E-9
d137_21,137,h,3,1.65012124853092E-7
d137_22,137,h,3,1.65012124853092E-7
d137_23,137,h,3,1.65012124853092E-7
d137_24,137,h,3,1.65012124853092E-7
d137_25,137,n,38,2.68017785742813E-9
d137_26,137,n,38,2.68017785742813E-9
d137_27,137,o,40,4.0556347613574E-8
d137_28,137,o,40,4.0556347613574E-8
d137_29,137,o,40,4.0556347613574E-8
d137_30,137,o,40,4.0556347613574E-8
d138_1,138,c,22,2.53477172584837E-9
d138_2,138,c,22,2.53477172584837E-9
d138_3,138,c,26,6.51854570321575E-10
d138_4,138,c,26,6.44578612707392E-10
d138_5,138,c,22,2.53477172584837E-9
d138_6,138,c,22,2.53477172584837E-9
d138_7,138,n,34,4.0556347613574E-8
d138_8,138,n,34,6.48901561817183E-7
d138_9,138,c,21,2.53477172584837E-9
d138_10,138,c,10,0.00016801874153316
d138_11,138,n,38,6.70044464357034E-10
d138_12,138,o,40,4.0556347613574E-8
d138_13,138,o,40,4.0556347613574E-8
d138_14,138,h,3,4.12530312132731E-8
d138_15,138,h,3,6.44578612707392E-10
d138_16,138,h,3,4.12530312132731E-8
d138_17,138,h,3,4.12530312132731E-8
d138_18,138,h,3,6.56323209113907E-7
d138_19,138,h,3,6.56323209113907E-7
d138_20,138,h,3,6.56323209113907E-7
d138_21,138,h,1,6.51854570321575E-10
d139_1,139,c,22,2.53477172584837E-9
d139_2,139,c,22,2.53477172584837E-9
d139_3,139,c,22,2.53477172584837E-9
d139_4,139,c,22,2.53477172584837E-9
d139_5,139,c,22,1.03714654642317E-8
d139_6,139,c,22,2.53477172584837E-9
d139_7,139,h,3,6.60048499412369E-7
d139_8,139,h,3,6.60048499412369E-7
d139_9,139,h,3,6.60048499412369E-7
d139_10,139,n,32,1.03824249890749E-5
d139_11,139,h,1,6.67499080009293E-7
d139_12,139,h,1,6.67499080009293E-7
d139_13,139,n,38,1.07207114297125E-8
d139_14,139,cl,93,2.53477172584837E-9
d139_15,139,o,40,4.0556347613574E-8
d139_16,139,o,40,4.0556347613574E-8
d140_1,140,c,22,2.53477172584837E-9
d140_2,140,c,22,2.53477172584837E-9
d140_3,140,c,27,2.5637625356012E-9
d140_4,140,c,27,2.5637625356012E-9
d140_5,140,c,22,2.53477172584837E-9
d140_6,140,c,22,2.53477172584837E-9
d140_7,140,h,3,1.65012124853092E-7
d140_8,140,h,3,1.65012124853092E-7
d140_9,140,h,3,1.65012124853092E-7
d140_10,140,c,22,2.53477172584837E-9
d140_11,140,c,22,2.53477172584837E-9
d140_12,140,c,22,2.53477172584837E-9
d140_13,140,c,22,2.53477172584837E-9
d140_14,140,h,3,1.65012124853092E-7
d140_15,140,h,3,1.65012124853092E-7
d140_16,140,h,3,1.65012124853092E-7
d140_17,140,n,38,2.68017785742813E-9
d140_18,140,n,38,2.68017785742813E-9
d140_19,140,o,40,4.0556347613574E-8
d140_20,140,o,40,4.0556347613574E-8
d140_21,140,o,40,4.0556347613574E-8
d140_22,140,o,40,4.0556347613574E-8
d141_1,141,c,22,6.33692931462093E-10
d141_2,141,c,22,6.33692931462093E-10
d141_3,141,c,22,6.33692931462093E-10
d141_4,141,c,22,6.33692931462093E-10
d141_5,141,c,22,6.33692931462093E-10
d141_6,141,c,22,6.33692931462093E-10
d141_7,141,h,3,4.22431039623916E-5
d141_8,141,h,3,4.22431039623916E-5
d141_9,141,h,3,4.22431039623916E-5
d141_10,141,n,38,6.86125531501602E-7
d141_11,141,cl,93,2.53477172584837E-9
d141_12,141,cl,93,2.53477172584837E-9
d141_13,141,o,40,4.0556347613574E-8
d141_14,141,o,40,4.0556347613574E-8
d142_1,142,c,22,6.33692931462093E-10
d142_2,142,c,22,6.33692931462093E-10
d142_3,142,c,22,2.59286636605793E-9
d142_4,142,c,22,2.59286636605793E-9
d142_5,142,c,22,6.33692931462093E-10
d142_6,142,c,22,6.33692931462093E-10
d142_7,142,h,3,2.64019399764948E-6
d142_8,142,h,3,2.64019399764948E-6
d142_9,142,o,50,2.53477172584837E-9
d142_10,142,c,22,2.59286636605793E-9
d142_11,142,c,22,2.59286636605793E-9
d142_12,142,o,50,2.53477172584837E-9
d142_13,142,c,22,6.33692931462093E-10
d142_14,142,c,22,6.33692931462093E-10
d142_15,142,c,22,6.33692931462093E-10
d142_16,142,c,22,6.33692931462093E-10
d142_17,142,h,3,2.64019399764948E-6
d142_18,142,h,3,2.64019399764948E-6
d142_19,142,n,38,4.28828457188501E-8
d142_20,142,o,40,4.0556347613574E-8
d142_21,142,o,40,4.0556347613574E-8
d142_22,142,cl,93,2.53477172584837E-9
d142_23,142,cl,93,2.53477172584837E-9
d142_24,142,cl,93,2.53477172584837E-9
d143_1,143,c,22,2.53477172584837E-9
d143_2,143,c,22,2.53477172584837E-9
d143_3,143,c,22,2.53477172584837E-9
d143_4,143,c,22,2.53477172584837E-9
d143_5,143,c,22,4.22431039623916E-5
d143_6,143,c,22,2.53477172584837E-9
d143_7,143,h,3,4.12530312132731E-8
d143_8,143,h,3,4.12530312132731E-8
d143_9,143,h,3,4.12530312132731E-8
d143_10,143,h,3,4.12530312132731E-8
d143_11,143,o,50,1.01390869033935E-8
d143_12,143,c,22,4.22431039623916E-5
d143_13,143,c,22,2.53477172584837E-9
d143_14,143,c,22,2.53477172584837E-9
d143_15,143,c,22,2.53477172584837E-9
d143_16,143,c,22,2.53477172584837E-9
d143_17,143,c,22,2.53477172584837E-9
d143_18,143,h,3,4.12530312132731E-8
d143_19,143,h,3,4.12530312132731E-8
d143_20,143,h,3,4.12530312132731E-8
d143_21,143,h,3,4.12530312132731E-8
d143_22,143,h,3,4.12530312132731E-8
d143_23,143,n,38,6.70044464357034E-10
d143_24,143,o,40,1.62225390454296E-7
d143_25,143,o,40,1.62225390454296E-7
d144_1,144,c,22,6.33692931462093E-10
d144_2,144,c,22,6.33692931462093E-10
d144_3,144,c,22,6.33692931462093E-10
d144_4,144,c,22,6.33692931462093E-10
d144_5,144,c,22,6.33692931462093E-10
d144_6,144,c,22,6.33692931462093E-10
d144_7,144,h,3,4.22431039623916E-5
d144_8,144,h,3,4.22431039623916E-5
d144_9,144,h,3,4.22431039623916E-5
d144_10,144,n,38,6.86125531501602E-7
d144_11,144,cl,93,2.53477172584837E-9
d144_12,144,cl,93,2.53477172584837E-9
d144_13,144,o,40,4.0556347613574E-8
d144_14,144,o,40,4.0556347613574E-8
d145_1,145,c,22,2.53477172584837E-9
d145_2,145,c,22,2.53477172584837E-9
d145_3,145,c,22,2.53477172584837E-9
d145_4,145,c,29,6.409406339003E-10
d145_5,145,c,22,2.53477172584837E-9
d145_6,145,c,22,2.53477172584837E-9
d145_7,145,h,3,4.12530312132731E-8
d145_8,145,h,3,4.12530312132731E-8
d145_9,145,h,3,4.12530312132731E-8
d145_10,145,h,3,4.12530312132731E-8
d145_11,145,c,29,6.409406339003E-10
d145_12,145,c,22,2.53477172584837E-9
d145_13,145,c,22,2.53477172584837E-9
d145_14,145,c,22,2.53477172584837E-9
d145_15,145,c,22,6.48216591514483E-10
d145_16,145,c,22,2.53477172584837E-9
d145_17,145,h,3,4.12530312132731E-8
d145_18,145,h,3,4.12530312132731E-8
d145_19,145,h,3,4.12530312132731E-8
d145_20,145,h,3,4.12530312132731E-8
d145_21,145,n,32,1.03824249890749E-5
d145_22,145,n,38,6.70044464357034E-10
d145_23,145,o,40,4.0556347613574E-8
d145_24,145,o,40,4.0556347613574E-8
d145_25,145,h,1,4.17186925005808E-8
d145_26,145,h,1,4.17186925005808E-8
d146_1,146,c,22,2.53477172584837E-9
d146_2,146,c,22,2.53477172584837E-9
d146_3,146,c,22,2.53477172584837E-9
d146_4,146,c,29,6.409406339003E-10
d146_5,146,c,22,2.53477172584837E-9
d146_6,146,c,22,2.53477172584837E-9
d146_7,146,h,3,4.12530312132731E-8
d146_8,146,h,3,4.12530312132731E-8
d146_9,146,h,3,4.12530312132731E-8
d146_10,146,h,3,4.12530312132731E-8
d146_11,146,c,29,6.409406339003E-10
d146_12,146,c,22,2.53477172584837E-9
d146_13,146,c,22,2.53477172584837E-9
d146_14,146,c,22,6.48216591514483E-10
d146_15,146,c,22,2.53477172584837E-9
d146_16,146,c,22,2.53477172584837E-9
d146_17,146,h,3,4.12530312132731E-8
d146_18,146,h,3,4.12530312132731E-8
