340800000,340800000,82300000,-166666667,-430000000,-430000000,1-jul-69,1MLPZSIJB1,OWU558CGFP5XNBL6B4C0,5ZUY1G2F286MS7FSPC,Filled
89000000,89000000,356100000,-388888889,98000000,98000000,7-may-2,1MLPZSIHJF,OWU558CGFP5XNBL6B4BV,2ZUY1G2F286MS7FSPCEJKTU,Filled
185700000,185700000,-368300000,-388888889,542000000,542000000,27-nov-73,1MLPZSIJL0,OWU558CGFP5XNBL6B4BT,GYUY1G2F286MS7FSPCEJKT,Filled
835700000,835700000,-123500000,-277777778,-458000000,-458000000,30-oct-84,1MLPZSIGK7,OWU558CGFP5XNBL6B4BT,8ZUY1G2F286MS7FSPCEJKT,Filled
822900000,822900000,-302900000,-388888889,-908000000,-908000000,17-aug-76,1MLPZSILLI,OWU558CGFP5XNBL6B4BU,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
190600000,190600000,13800000,-388888889,-122000000,-122000000,27-apr-40,1MLPZSIL1M,OWU558CGFP5XNBL6B4C1,LXUY1G2F286MS7F,Filled
248100000,248100000,-290400000,-388888889,-970000000,-970000000,18-jan-90,1MLPZSIIQ8,OWU558CGFP5XNBL6B4BY,DXUY1G2F286MS7FSPC,Filled
768300000,768300000,-407600000,-388888889,846000000,846000000,15-apr-31,1MLPZSIHEW,OWU558CGFP5XNBL6B4BV,KZUY1G2F286MS7FSPCEJK,Filled
398800000,398800000,-184400000,-388888889,682000000,682000000,22-apr-5,1MLPZSIM8R,OWU558CGFP5XNBL6B4BV,UYUY1G2F286MS7FSPCEJK,Filled
308000000,308000000,-135800000,-388888889,-710000000,-710000000,31-jul-33,1MLPZSIGF7,OWU558CGFP5XNBL6B4BY,1YUY1G2F286MS7FSPCEJKTULGM,Filled
432300000,432300000,261300000,-388888889,968000000,968000000,1-mar-4,1MLPZSIGQK,OWU558CGFP5XNBL6B4C0,RYUY1G2F286MS7FSPCEJKTULGM,Filled
187100000,187100000,324800000,-55555556,-678000000,-678000000,19-aug-26,1MLPZSIGL8,OWU558CGFP5XNBL6B4C0,3ZUY1G2F286MS7FSPCEJ,Filled
681300000,681300000,-445200000,-388888889,-298000000,-298000000,24-aug-1,1MLPZSIHD2,OWU558CGFP5XNBL6B4BU,0ZUY1G2F286MS7FSP,Filled
136800000,136800000,148500000,-388888889,-274000000,-274000000,9-sep-20,1MLPZSIGRG,OWU558CGFP5XNBL6B4BV,AYUY1G2F286MS7FSPCEJKTULG,Filled
978400000,978400000,-33200000,-388888889,104000000,104000000,24-jul-13,1MLPZSIL2X,OWU558CGFP5XNBL6B4BW,RYUY1G2F286MS7FSPCEJKTULGM,Filled
560400000,560400000,289700000,-277777778,-80000000,-80000000,8-sep-33,1MLPZSIMRS,OWU558CGFP5XNBL6B4BV,5ZUY1G2F286MS7FSPC,Filled
294300000,294300000,463400000,-55555556,384000000,384000000,1-dec-82,1MLPZSILI8,OWU558CGFP5XNBL6B4C2,GZUY1G2F286MS7F,Filled
669800000,669800000,-247100000,-388888889,28000000,28000000,25-oct-5,1MLPZSIMVV,OWU558CGFP5XNBL6B4C1,XYUY1G2F286MS7FSPCE,Filled
594800000,594800000,218000000,-388888889,-784000000,-784000000,13-jul-6,1MLPZSIJQG,OWU558CGFP5XNBL6B4BY,EYUY1G2F286MS7FSPCEJKTU,Filled
130200000,130200000,281800000,-388888889,184000000,184000000,31-jan-39,1MLPZSIMKB,OWU558CGFP5XNBL6B4BV,FXUY1G2F286MS7FSPCEJKTULG,Filled
398200000,398200000,18800000,-388888889,190000000,190000000,2-nov-78,1MLPZSIKNU,OWU558CGFP5XNBL6B4BV,FZUY1G2F286MS7FSPCEJKTUL,Filled
247500000,247500000,293400000,-388888889,44000000,44000000,6-aug-31,1MLPZSIIKJ,OWU558CGFP5XNBL6B4BY,LZUY1G2F286MS7FSPCEJKT,Filled
229900000,229900000,-437800000,-388888889,68000000,68000000,15-may-90,1MLPZSIKHH,OWU558CGFP5XNBL6B4BX,SYUY1G2F286MS7FSPCEJ,Filled
125900000,125900000,-120200000,-388888889,794000000,794000000,23-mar-30,1MLPZSILWL,OWU558CGFP5XNBL6B4BU,NXUY1G2F286MS7FSPCEJKTULG,Filled
576400000,576400000,-107500000,-277777778,-496000000,-496000000,26-mar-43,1MLPZSIIEZ,OWU558CGFP5XNBL6B4BU,6ZUY1G2F286MS7FSPC,Filled
892400000,892400000,-177700000,-166666667,-188000000,-188000000,24-nov-6,1MLPZSILHV,OWU558CGFP5XNBL6B4C0,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
495400000,495400000,225400000,-388888889,-244000000,-244000000,13-jul-83,1MLPZSIGYL,OWU558CGFP5XNBL6B4C1,2YUY1G2F286MS7FSPCEJKTULGM,Filled
782400000,782400000,-345600000,-55555556,32000000,32000000,17-feb-39,1MLPZSIHSP,OWU558CGFP5XNBL6B4BT,5YUY1G2F286MS7FSP,Filled
574200000,574200000,-357400000,-277777778,566000000,566000000,4-aug-17,1MLPZSINDQ,OWU558CGFP5XNBL6B4BY,JZUY1G2F286MS7FSPCE,Filled
10800000,10800000,-369300000,-388888889,358000000,358000000,20-jun-83,1MLPZSIMBB,OWU558CGFP5XNBL6B4C0,UYUY1G2F286MS7FSPCEJK,Filled
38100000,38100000,-245300000,-388888889,-240000000,-240000000,26-dec-51,1MLPZSILY5,OWU558CGFP5XNBL6B4BW,5XUY1G2F286MS7FSPCEJ,Filled
489100000,489100000,-14200000,-166666667,742000000,742000000,21-jun-0,1MLPZSIKHF,OWU558CGFP5XNBL6B4BY,OXUY1G2F286MS7FSPC,Filled
980000000,980000000,-371800000,-277777778,-416000000,-416000000,7-aug-84,1MLPZSIK08,OWU558CGFP5XNBL6B4BW,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
247200000,247200000,-92400000,-388888889,504000000,504000000,17-jun-24,1MLPZSIJ42,OWU558CGFP5XNBL6B4C0,QYUY1G2F286MS7FSPCEJK,Filled
919800000,919800000,-65600000,-388888889,-380000000,-380000000,13-jan-96,1MLPZSIKAM,OWU558CGFP5XNBL6B4BX,GYUY1G2F286MS7FSPCEJKT,Filled
519700000,519700000,42600000,-388888889,-238000000,-238000000,19-aug-23,1MLPZSIH1E,OWU558CGFP5XNBL6B4C2,8ZUY1G2F286MS7FSPCEJKT,Filled
349100000,349100000,416100000,-277777778,570000000,570000000,22-jun-9,1MLPZSIG6P,OWU558CGFP5XNBL6B4BX,5XUY1G2F286MS7FSPCEJ,Filled
700000,700000,-195800000,-388888889,-436000000,-436000000,4-feb-14,1MLPZSIH27,OWU558CGFP5XNBL6B4C2,IXUY1G2F286MS7FSP,Filled
205400000,205400000,-268300000,55555555,-714000000,-714000000,29-oct-60,1MLPZSIIKZ,OWU558CGFP5XNBL6B4C0,0XUY1G2F286MS7FSPCEJKTU,Filled
562600000,562600000,-307500000,-388888889,394000000,394000000,17-mar-35,1MLPZSIGNA,OWU558CGFP5XNBL6B4BU,UYUY1G2F286MS7FSPCEJK,Filled
183600000,183600000,226900000,-388888889,306000000,306000000,25-jul-46,1MLPZSINFM,OWU558CGFP5XNBL6B4BW,SYUY1G2F286MS7FSPCEJ,Filled
696500000,696500000,-36200000,-388888889,100000000,100000000,30-jan-45,1MLPZSIHQV,OWU558CGFP5XNBL6B4BY,2XUY1G2F286MS7,Filled
138900000,138900000,-212000000,-277777778,326000000,326000000,10-feb-61,1MLPZSINBR,OWU558CGFP5XNBL6B4BT,6YUY1G2F286MS7FSPC,Filled
360900000,360900000,-319600000,-388888889,930000000,930000000,16-jun-40,1MLPZSIJWP,OWU558CGFP5XNBL6B4BY,HXUY1G2F286MS7FSPCEJK,Filled
647200000,647200000,269100000,-388888889,-238000000,-238000000,20-feb-18,1MLPZSIMF2,OWU558CGFP5XNBL6B4BX,0YUY1G2F286MS7FSPCEJKTU,Filled
18900000,18900000,481800000,-166666667,-108000000,-108000000,5-jan-80,1MLPZSIIX4,OWU558CGFP5XNBL6B4BX,HXUY1G2F286MS7FSPCEJK,Filled
499900000,499900000,-142800000,-388888889,-138000000,-138000000,1-nov-1,1MLPZSILBX,OWU558CGFP5XNBL6B4C0,KYUY1G2F286MS,Filled
279700000,279700000,-117900000,-388888889,-378000000,-378000000,30-jan-39,1MLPZSIHHX,OWU558CGFP5XNBL6B4BY,GZUY1G2F286MS7F,Filled
419100000,419100000,-111000000,-388888889,118000000,118000000,26-oct-52,1MLPZSIH39,OWU558CGFP5XNBL6B4BT,CZUY1G2F286MS7FSPCEJ,Filled
859600000,859600000,10100000,-388888889,-146000000,-146000000,11-jul-41,1MLPZSIJDC,OWU558CGFP5XNBL6B4C2,3YUY1G2F286MS7FSP,Filled
507200000,507200000,-294800000,-388888889,-626000000,-626000000,24-apr-81,1MLPZSIGGW,OWU558CGFP5XNBL6B4BY,ZYUY1G2F286MS7FSPCEJKT,Filled
34000000,34000000,182900000,-166666667,450000000,450000000,24-apr-30,1MLPZSIMY3,OWU558CGFP5XNBL6B4BU,IZUY1G2F286MS7FSPCEJKTULGM,Filled
151400000,151400000,-241900000,-388888889,86000000,86000000,17-sep-16,1MLPZSIJXA,OWU558CGFP5XNBL6B4BY,6XUY1G2F286MS7FSPCEJK,Filled
374000000,374000000,-395500000,-388888889,-92000000,-92000000,5-aug-76,1MLPZSILR5,OWU558CGFP5XNBL6B4BX,JYUY1G2F286MS,Filled
410200000,410200000,347300000,-388888889,366000000,366000000,5-jan-0,1MLPZSIKWA,OWU558CGFP5XNBL6B4BZ,IXUY1G2F286MS7FSP,Filled
925600000,925600000,-494100000,-388888889,302000000,302000000,13-apr-18,1MLPZSIH7O,OWU558CGFP5XNBL6B4BZ,JYUY1G2F286MS,Filled
504600000,504600000,349300000,-388888889,-820000000,-820000000,12-mar-0,1MLPZSIJE3,OWU558CGFP5XNBL6B4BZ,9YUY1G2F286MS7FSPCEJKTU,Filled
357300000,357300000,383200000,-55555556,394000000,394000000,6-aug-75,1MLPZSIL70,OWU558CGFP5XNBL6B4BX,8YUY1G2F286MS7FSPC,Filled
53000000,53000000,-261700000,-388888889,-842000000,-842000000,5-may-47,1MLPZSIK4I,OWU558CGFP5XNBL6B4BV,5XUY1G2F286MS7FSPCEJ,Filled
746400000,746400000,-413700000,-388888889,966000000,966000000,29-jul-44,1MLPZSIMBJ,OWU558CGFP5XNBL6B4BZ,ZWUY1G2F286MS7FSPCEJKTU,Filled
970600000,970600000,435100000,-277777778,718000000,718000000,22-oct-43,1MLPZSIJMS,OWU558CGFP5XNBL6B4C1,EXUY1G2F286MS7FSPCEJKT,Filled
464600000,464600000,225700000,-388888889,510000000,510000000,14-feb-5,1MLPZSILCP,OWU558CGFP5XNBL6B4BT,CYUY1G2F286MS7FSPCEJKTU,Filled
178800000,178800000,-477100000,-388888889,954000000,954000000,9-jul-88,1MLPZSIJVD,OWU558CGFP5XNBL6B4BY,VYUY1G2F286MS7FSPCEJKTU,Filled
508300000,508300000,22200000,-388888889,-452000000,-452000000,11-jun-1,1MLPZSIJCL,OWU558CGFP5XNBL6B4BV,RYUY1G2F286MS7FSPCEJKTULGM,Filled
754700000,754700000,-462700000,-388888889,-348000000,-348000000,22-jul-93,1MLPZSIKB9,OWU558CGFP5XNBL6B4BT,LYUY1G2F286MS7FSPCEJK,Filled
523800000,523800000,-185100000,-388888889,284000000,284000000,4-jun-52,1MLPZSIHKY,OWU558CGFP5XNBL6B4BW,AZUY1G2F286MS7FSPCEJ,Filled
24000000,24000000,-104500000,-388888889,-262000000,-262000000,19-feb-37,1MLPZSIJMH,OWU558CGFP5XNBL6B4BX,ZWUY1G2F286MS7FSPCEJKTU,Filled
218900000,218900000,49400000,-388888889,-964000000,-964000000,9-mar-45,1MLPZSIFZO,OWU558CGFP5XNBL6B4C2,ZWUY1G2F286MS7FSPCEJKTU,Filled
71800000,71800000,-383100000,-277777778,554000000,554000000,19-feb-90,1MLPZSIIUX,OWU558CGFP5XNBL6B4BU,CZUY1G2F286MS7FSPCEJ,Filled
186700000,186700000,-477200000,-388888889,-804000000,-804000000,15-jan-73,1MLPZSIGVU,OWU558CGFP5XNBL6B4C2,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
767400000,767400000,-194700000,-388888889,-120000000,-120000000,28-jun-92,1MLPZSINBG,OWU558CGFP5XNBL6B4C1,0ZUY1G2F286MS7FSP,Filled
160400000,160400000,316400000,-388888889,806000000,806000000,4-may-35,1MLPZSIGHK,OWU558CGFP5XNBL6B4C0,9YUY1G2F286MS7FSPCEJKTU,Filled
89200000,89200000,-162000000,-388888889,36000000,36000000,30-aug-15,1MLPZSIIUB,OWU558CGFP5XNBL6B4BT,PZUY1G2F286MS7FSPCEJKTULG,Filled
786400000,786400000,-231800000,-388888889,-952000000,-952000000,8-dec-93,1MLPZSIKWD,OWU558CGFP5XNBL6B4BT,8ZUY1G2F286MS7FSPCEJKT,Filled
333500000,333500000,153800000,-388888889,654000000,654000000,17-feb-22,1MLPZSIJD2,OWU558CGFP5XNBL6B4C0,0XUY1G2F286MS7FSPCEJKTU,Filled
169500000,169500000,126600000,-388888889,456000000,456000000,2-apr-83,1MLPZSIJIE,OWU558CGFP5XNBL6B4C0,6YUY1G2F286MS7FSPC,Filled
486300000,486300000,159600000,-388888889,-530000000,-530000000,18-dec-27,1MLPZSILY9,OWU558CGFP5XNBL6B4BV,4YUY1G2F286MS7FSPCEJK,Filled
315300000,315300000,-290300000,55555555,50000000,50000000,2-feb-45,1MLPZSIGVT,OWU558CGFP5XNBL6B4BU,LYUY1G2F286MS7FSPCEJK,Filled
56300000,56300000,-305600000,-388888889,-770000000,-770000000,5-apr-40,1MLPZSINDE,OWU558CGFP5XNBL6B4BT,FXUY1G2F286MS7FSPCEJKTULG,Filled
419500000,419500000,391600000,-388888889,644000000,644000000,12-apr-88,1MLPZSIIMP,OWU558CGFP5XNBL6B4C0,NXUY1G2F286MS7FSPCEJKTULG,Filled
468200000,468200000,-416800000,-277777778,-626000000,-626000000,12-dec-36,1MLPZSIHKS,OWU558CGFP5XNBL6B4BX,CZUY1G2F286MS7FSPCEJ,Filled
398400000,398400000,-219000000,499999999,-234000000,-234000000,31-dec-35,1MLPZSIG19,OWU558CGFP5XNBL6B4C2,CXUY1G2F286MS7FSPCEJK,Filled
323400000,323400000,159100000,-388888889,800000000,800000000,11-oct-24,1MLPZSIKY5,OWU558CGFP5XNBL6B4C0,0ZUY1G2F286MS7FSP,Filled
557900000,557900000,-170700000,-388888889,-550000000,-550000000,14-feb-65,1MLPZSILJS,OWU558CGFP5XNBL6B4BU,XYUY1G2F286MS7FSPCE,Filled
249200000,249200000,-420900000,-166666667,232000000,232000000,16-may-52,1MLPZSIKMD,OWU558CGFP5XNBL6B4C0,HYUY1G2F286MS7FSPCE,Filled
1100000,1100000,-446100000,-388888889,990000000,990000000,27-apr-69,1MLPZSIIEK,OWU558CGFP5XNBL6B4C0,DXUY1G2F286MS7FSPC,Filled
353800000,353800000,222800000,-388888889,-308000000,-308000000,3-nov-55,1MLPZSIMYV,OWU558CGFP5XNBL6B4BX,QYUY1G2F286MS7FSPCEJK,Filled
757900000,757900000,-310500000,-277777778,522000000,522000000,15-mar-92,1MLPZSIG34,OWU558CGFP5XNBL6B4BT,JZUY1G2F286MS7FSPCE,Filled
875000000,875000000,-489500000,-166666667,940000000,940000000,20-feb-75,1MLPZSIKT8,OWU558CGFP5XNBL6B4BT,7XUY1G2F286MS7FSPC,Filled
792200000,792200000,177300000,-388888889,-352000000,-352000000,30-oct-96,1MLPZSIMYY,OWU558CGFP5XNBL6B4BU,VYUY1G2F286MS7FSPCEJKTU,Filled
746600000,746600000,267200000,-388888889,-658000000,-658000000,1-aug-18,1MLPZSIKF1,OWU558CGFP5XNBL6B4BT,DYUY1G2F286MS7FSPCEJKTUL,Filled
290300000,290300000,60400000,-55555556,712000000,712000000,21-oct-8,1MLPZSIK6X,OWU558CGFP5XNBL6B4C1,4ZUY1G2F286MS7FSPCEJK,Filled
851100000,851100000,-298200000,-388888889,904000000,904000000,28-mar-58,1MLPZSIGWT,OWU558CGFP5XNBL6B4C0,GXUY1G2F286MS7FSPCEJKTU,Filled
752700000,752700000,116500000,-388888889,256000000,256000000,25-nov-48,1MLPZSIG1T,OWU558CGFP5XNBL6B4BX,8ZUY1G2F286MS7FSPCEJKT,Filled
421100000,421100000,329500000,-388888889,-426000000,-426000000,7-oct-65,1MLPZSIHPQ,OWU558CGFP5XNBL6B4C0,1YUY1G2F286MS7FSPCEJKTULGM,Filled
70400000,70400000,375900000,-388888889,538000000,538000000,1-feb-45,1MLPZSIG8T,OWU558CGFP5XNBL6B4BZ,TXUY1G2F286MS7FSP,Filled
684000000,684000000,460000000,-388888889,546000000,546000000,2-may-35,1MLPZSIJ8S,OWU558CGFP5XNBL6B4BT,2ZUY1G2F286MS7FSPCEJKTU,Filled
565000000,565000000,446400000,-388888889,-706000000,-706000000,26-feb-10,1MLPZSIHYE,OWU558CGFP5XNBL6B4BT,8ZUY1G2F286MS7FSPCEJKT,Filled
295800000,295800000,499500000,-388888889,964000000,964000000,30-jan-71,1MLPZSIJ4E,OWU558CGFP5XNBL6B4BW,GXUY1G2F286MS7FSPCEJKTU,Filled
691300000,691300000,234400000,-388888889,-614000000,-614000000,6-feb-61,1MLPZSIIRV,OWU558CGFP5XNBL6B4BU,5XUY1G2F286MS7FSPCEJ,Filled
408600000,408600000,256200000,-55555556,-46000000,-46000000,24-nov-22,1MLPZSIHEJ,OWU558CGFP5XNBL6B4C1,BZUY1G2F286MS7FSPCEJ,Filled
521600000,521600000,-163000000,-388888889,836000000,836000000,23-may-85,1MLPZSII0D,OWU558CGFP5XNBL6B4BW,DZUY1G2F286MS7FSPCEJKTULG,Filled
955500000,955500000,-497400000,55555555,62000000,62000000,11-apr-47,1MLPZSII1D,OWU558CGFP5XNBL6B4BT,DZUY1G2F286MS7FSPCEJKTULG,Filled
228400000,228400000,-144700000,-388888889,644000000,644000000,30-dec-95,1MLPZSIH2U,OWU558CGFP5XNBL6B4BY,8XUY1G2F286MS7FSPCEJKTULGM,Filled
715600000,715600000,-164300000,-388888889,916000000,916000000,13-jan-92,1MLPZSIHHP,OWU558CGFP5XNBL6B4BY,VYUY1G2F286MS7FSPCEJKTU,Filled
282700000,282700000,222900000,-388888889,-546000000,-546000000,22-jan-86,1MLPZSIHAX,OWU558CGFP5XNBL6B4BU,NYUY1G2F286MS7FSPCEJKT,Filled
489700000,489700000,394300000,-388888889,-294000000,-294000000,7-dec-74,1MLPZSIMBI,OWU558CGFP5XNBL6B4BT,6ZUY1G2F286MS7FSPC,Filled
880900000,880900000,-225800000,-388888889,-508000000,-508000000,27-jun-94,1MLPZSIJ53,OWU558CGFP5XNBL6B4C0,JZUY1G2F286MS7FSPCE,Filled
24800000,24800000,389000000,-388888889,-464000000,-464000000,18-mar-89,1MLPZSIKYD,OWU558CGFP5XNBL6B4C0,ZXUY1G2F286MS7FSPCEJK,Filled
27900000,27900000,481600000,-388888889,-764000000,-764000000,22-apr-21,1MLPZSIG0C,OWU558CGFP5XNBL6B4C1,8XUY1G2F286MS7FSPCEJKTULGM,Filled
83800000,83800000,315200000,-166666667,-188000000,-188000000,2-may-67,1MLPZSIG6I,OWU558CGFP5XNBL6B4BV,NYUY1G2F286MS7FSPCEJKT,Filled
420800000,420800000,-62100000,-388888889,-674000000,-674000000,17-jun-88,1MLPZSIHAF,OWU558CGFP5XNBL6B4C1,QYUY1G2F286MS7FSPCEJK,Filled
134800000,134800000,18300000,-388888889,70000000,70000000,21-nov-55,1MLPZSIGZ9,OWU558CGFP5XNBL6B4BV,9XUY1G2F286MS7FSPCEJ,Filled
327000000,327000000,-256800000,-388888889,-716000000,-716000000,21-oct-11,1MLPZSIHHS,OWU558CGFP5XNBL6B4BW,FZUY1G2F286MS7FSPCEJKTUL,Filled
962900000,962900000,-260400000,-388888889,528000000,528000000,11-aug-65,1MLPZSILO4,OWU558CGFP5XNBL6B4BY,AXUY1G2F286MS7FSPCEJKTUL,Filled
284900000,284900000,415100000,-388888889,-100000000,-100000000,25-nov-23,1MLPZSIJKW,OWU558CGFP5XNBL6B4BU,RXUY1G2F286MS7FSPCEJ,Filled
311200000,311200000,-333900000,-388888889,-500000000,-500000000,1-feb-8,1MLPZSIMK5,OWU558CGFP5XNBL6B4C2,EYUY1G2F286MS7FSPCEJKTU,Filled
138800000,138800000,-194500000,-388888889,728000000,728000000,21-jan-47,1MLPZSIG53,OWU558CGFP5XNBL6B4BT,AXUY1G2F286MS7FSPCEJKTUL,Filled
882700000,882700000,-23600000,-277777778,970000000,970000000,10-may-0,1MLPZSIMEI,OWU558CGFP5XNBL6B4BW,5YUY1G2F286MS7FSP,Filled
635800000,635800000,165400000,-388888889,-364000000,-364000000,12-jan-17,1MLPZSII4Z,OWU558CGFP5XNBL6B4BW,8YUY1G2F286MS7FSPC,Filled
82900000,82900000,-122700000,-277777778,410000000,410000000,29-apr-59,1MLPZSIHN2,OWU558CGFP5XNBL6B4BY,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
860400000,860400000,345000000,-388888889,-802000000,-802000000,27-dec-13,1MLPZSIK6Z,OWU558CGFP5XNBL6B4C0,4YUY1G2F286MS7FSPCEJK,Filled
107900000,107900000,-120700000,-277777778,30000000,30000000,18-dec-39,1MLPZSIJMY,OWU558CGFP5XNBL6B4BT,2YUY1G2F286MS7FSPCEJKTULGM,Filled
568800000,568800000,394800000,-388888889,-200000000,-200000000,15-jul-16,1MLPZSIMUK,OWU558CGFP5XNBL6B4BT,5ZUY1G2F286MS7FSPC,Filled
422000000,422000000,-313500000,-166666667,-202000000,-202000000,23-dec-38,1MLPZSIMF8,OWU558CGFP5XNBL6B4BW,GZUY1G2F286MS7F,Filled
877100000,877100000,246000000,-388888889,56000000,56000000,15-sep-54,1MLPZSIIWJ,OWU558CGFP5XNBL6B4BX,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
708900000,708900000,-294900000,277777777,586000000,586000000,25-mar-66,1MLPZSIJM1,OWU558CGFP5XNBL6B4BT,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
301400000,301400000,-101700000,-388888889,826000000,826000000,17-sep-40,1MLPZSIIG8,OWU558CGFP5XNBL6B4BW,BYUY1G2F286MS7FSP,Filled
58000000,58000000,53500000,-277777778,-546000000,-546000000,11-jun-25,1MLPZSIK8K,OWU558CGFP5XNBL6B4BY,3YUY1G2F286MS7FSP,Filled
101600000,101600000,161400000,-388888889,-704000000,-704000000,31-aug-74,1MLPZSIFZZ,OWU558CGFP5XNBL6B4C2,5YUY1G2F286MS7FSP,Filled
436100000,436100000,269500000,55555555,784000000,784000000,23-jun-36,1MLPZSIKCH,OWU558CGFP5XNBL6B4C2,2YUY1G2F286MS7FSPCEJKTULGM,Filled
101400000,101400000,50500000,-388888889,146000000,146000000,7-aug-62,1MLPZSIH05,OWU558CGFP5XNBL6B4C1,SYUY1G2F286MS7FSPCEJ,Filled
480200000,480200000,-336500000,-388888889,300000000,300000000,4-sep-35,1MLPZSINCM,OWU558CGFP5XNBL6B4BT,RXUY1G2F286MS7FSPCEJ,Filled
351200000,351200000,-11500000,-388888889,-328000000,-328000000,3-jan-87,1MLPZSIGBP,OWU558CGFP5XNBL6B4BZ,ZXUY1G2F286MS7FSPCEJK,Filled
103400000,103400000,-63200000,-388888889,484000000,484000000,7-dec-19,1MLPZSIHXJ,OWU558CGFP5XNBL6B4C2,8YUY1G2F286MS7FSPC,Filled
315100000,315100000,-57600000,-388888889,-838000000,-838000000,1-jan-68,1MLPZSIN50,OWU558CGFP5XNBL6B4BT,YXUY1G2F286MS7FSPCEJK,Filled
799600000,799600000,23700000,-388888889,322000000,322000000,10-oct-90,1MLPZSIH8V,OWU558CGFP5XNBL6B4BV,2ZUY1G2F286MS7FSPCEJKTU,Filled
583200000,583200000,66000000,-388888889,844000000,844000000,29-jun-87,1MLPZSIKPT,OWU558CGFP5XNBL6B4BT,CXUY1G2F286MS7FSPCEJK,Filled
745000000,745000000,308700000,-388888889,-762000000,-762000000,29-nov-66,1MLPZSINAE,OWU558CGFP5XNBL6B4BU,8YUY1G2F286MS7FSPC,Filled
331800000,331800000,260400000,-388888889,-546000000,-546000000,17-nov-78,1MLPZSIJI9,OWU558CGFP5XNBL6B4BU,DXUY1G2F286MS7FSPC,Filled
448600000,448600000,-268600000,-388888889,-220000000,-220000000,6-may-69,1MLPZSIGB7,OWU558CGFP5XNBL6B4BX,TYUY1G2F286MS7FSPC,Filled
777000000,777000000,-77100000,-388888889,282000000,282000000,14-oct-8,1MLPZSIIHX,OWU558CGFP5XNBL6B4C1,MZUY1G2F286MS7FSPCEJKTULG,Filled
634700000,634700000,-330000000,-388888889,-310000000,-310000000,4-may-54,1MLPZSILZ0,OWU558CGFP5XNBL6B4BW,GZUY1G2F286MS7F,Filled
378400000,378400000,362600000,-277777778,-246000000,-246000000,31-jan-93,1MLPZSIKAE,OWU558CGFP5XNBL6B4BT,NZUY1G2F286MS7FSPCEJK,Filled
660700000,660700000,304200000,-388888889,776000000,776000000,1-oct-84,1MLPZSII09,OWU558CGFP5XNBL6B4BT,4XUY1G2F286MS,Filled
433500000,433500000,-406400000,-388888889,742000000,742000000,28-dec-71,1MLPZSIGM8,OWU558CGFP5XNBL6B4BY,7ZUY1G2F286MS7FSPC,Filled
868400000,868400000,-285500000,-277777778,606000000,606000000,1-feb-6,1MLPZSIHE4,OWU558CGFP5XNBL6B4C0,5YUY1G2F286MS7FSP,Filled
66300000,66300000,35400000,-388888889,-46000000,-46000000,26-feb-12,1MLPZSIH0H,OWU558CGFP5XNBL6B4C1,OZUY1G2F286MS7FSPCE,Filled
969900000,969900000,355300000,-388888889,44000000,44000000,29-mar-43,1MLPZSILKX,OWU558CGFP5XNBL6B4BV,QXUY1G2F286MS7FSPCEJKTUL,Filled
386100000,386100000,-230300000,-277777778,90000000,90000000,29-sep-89,1MLPZSIFXJ,OWU558CGFP5XNBL6B4BY,GXUY1G2F286MS7FSPCEJKTU,Filled
889200000,889200000,-240600000,55555555,124000000,124000000,27-feb-96,1MLPZSIG3X,OWU558CGFP5XNBL6B4C2,4XUY1G2F286MS,Filled
566600000,566600000,275200000,-388888889,-148000000,-148000000,12-jun-11,1MLPZSIJJR,OWU558CGFP5XNBL6B4BT,QXUY1G2F286MS7FSPCEJKTUL,Filled
79500000,79500000,66100000,-388888889,500000000,500000000,3-nov-64,1MLPZSIJYX,OWU558CGFP5XNBL6B4BW,OYUY1G2F286MS7FSPCEJKTUL,Filled
396600000,396600000,-165700000,-55555556,-22000000,-22000000,31-dec-58,1MLPZSILKT,OWU558CGFP5XNBL6B4BT,3XUY1G2F286MS7FSP,Filled
638600000,638600000,-344100000,-388888889,352000000,352000000,11-may-4,1MLPZSIIYE,OWU558CGFP5XNBL6B4BY,DYUY1G2F286MS7FSPCEJKTUL,Filled
428100000,428100000,-273700000,-388888889,308000000,308000000,17-nov-53,1MLPZSIGIZ,OWU558CGFP5XNBL6B4C1,9YUY1G2F286MS7FSPCEJKTU,Filled
60100000,60100000,250200000,-388888889,-454000000,-454000000,15-jul-93,1MLPZSIJS6,OWU558CGFP5XNBL6B4BX,8XUY1G2F286MS7FSPCEJKTULGM,Filled
642200000,642200000,363600000,-388888889,-906000000,-906000000,4-may-7,1MLPZSIM0B,OWU558CGFP5XNBL6B4C1,BZUY1G2F286MS7FSPCEJ,Filled
572400000,572400000,-318700000,-388888889,392000000,392000000,13-may-90,1MLPZSIHV3,OWU558CGFP5XNBL6B4BT,TYUY1G2F286MS7FSPC,Filled
548900000,548900000,32900000,166666666,320000000,320000000,26-aug-90,1MLPZSILJ2,OWU558CGFP5XNBL6B4BV,7ZUY1G2F286MS7FSPC,Filled
