5883,753800000,195,200000000,-960000000,-960000000,27-sep-60,Y500J6OMVQ,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
4841,527400000,108,440000000,840000000,840000000,22-sep-59,Y500J6OL3L,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
3041,420200000,124,-170000000,-480000000,-480000000,25-oct-37,Y500J6OPFD,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
1789,425700000,142,-60000000,300000000,300000000,6-sep-42,Y500J6OQXQ,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
5539,498300000,193,-150000000,40000000,40000000,18-mar-51,Y500J6ONZK,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
1731,207700000,183,-430000000,640000000,640000000,24-apr-97,Y500J6OO2E,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
662,162700000,128,-480000000,820000000,820000000,6-may-6,Y500J6OMK9,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
3332,92600000,100,-500000000,-1000000000,-1000000000,25-aug-86,Y500J6ONZW,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
2219,432200000,110,-340000000,-580000000,-580000000,1-feb-23,Y500J6ON82,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
552,751700000,136,360000000,320000000,320000000,12-jul-61,Y500J6OOMR,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
4074,142800000,195,200000000,-960000000,-960000000,23-oct-91,Y500J6OPEL,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
4097,815000000,122,-230000000,-920000000,-920000000,23-jun-76,Y500J6ORH4,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
9588,65000000,130,-90000000,-240000000,-240000000,14-oct-50,Y500J6OPEY,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
9630,608400000,188,330000000,-420000000,-420000000,1-sep-51,Y500J6OM0W,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
6886,986000000,190,-420000000,960000000,960000000,8-feb-89,Y500J6OPCR,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
4946,213400000,168,-450000000,-260000000,-260000000,26-sep-18,Y500J6OPK0,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
9464,558200000,197,-120000000,800000000,800000000,15-mar-31,Y500J6OQSP,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
4860,201600000,154,-80000000,200000000,200000000,29-jan-92,Y500J6OMGU,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
796,173800000,186,410000000,260000000,260000000,26-feb-58,Y500J6OKT2,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
7602,819100000,109,110000000,220000000,220000000,8-jan-97,Y500J6OLXO,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
526,876900000,166,-30000000,240000000,240000000,10-nov-84,Y500J6OM2A,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
2524,412700000,146,300000000,-100000000,-100000000,23-jan-37,Y500J6OLYB,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
4561,338600000,162,60000000,-700000000,-700000000,26-jan-95,Y500J6OMTQ,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
7922,453700000,171,340000000,0,0,7-dec-25,Y500J6OKSJ,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
3286,427700000,121,10000000,920000000,920000000,2-jun-57,Y500J6OR0F,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
7162,609900000,160,-20000000,720000000,720000000,31-aug-94,Y500J6OOE2,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
5245,937400000,169,-210000000,980000000,980000000,5-jan-45,Y500J6ONY8,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3834,257000000,186,410000000,260000000,260000000,16-oct-37,Y500J6OOU8,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
3511,215200000,166,-30000000,240000000,240000000,5-jan-54,Y500J6ONXJ,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
7570,811800000,110,-340000000,-580000000,-580000000,29-jan-85,Y500J6ON5Y,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
4583,664600000,114,130000000,880000000,880000000,30-apr-57,Y500J6ORKN,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
3897,508300000,196,140000000,-600000000,-600000000,3-sep-32,Y500J6OMEC,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
179,186400000,186,410000000,260000000,260000000,6-apr-51,Y500J6OOGT,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
1424,230800000,190,-420000000,960000000,960000000,13-mar-76,Y500J6OMTF,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
6236,22200000,135,490000000,-820000000,-820000000,23-oct-46,Y500J6ONUQ,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
947,992500000,141,-190000000,20000000,20000000,7-jun-63,Y500J6OKFV,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
7265,814300000,128,-480000000,820000000,820000000,7-mar-21,Y500J6OKJP,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
4716,708000000,178,290000000,-720000000,-720000000,15-oct-91,Y500J6OL7Y,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
2023,428200000,196,140000000,-600000000,-600000000,8-sep-43,Y500J6OR46,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
9251,212700000,152,50000000,-380000000,-380000000,25-jun-33,Y500J6OOSW,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
687,259500000,194,250000000,-520000000,-520000000,14-dec-64,Y500J6OOX4,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
4536,291400000,171,340000000,0,0,11-jul-63,Y500J6OKT8,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
4508,561100000,182,30000000,-140000000,-140000000,13-feb-59,Y500J6ORPL,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
811,889100000,186,410000000,260000000,260000000,11-may-7,Y500J6ONEX,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
2457,990200000,131,40000000,-280000000,-280000000,6-sep-94,Y500J6OQS5,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
6277,18100000,182,30000000,-140000000,-140000000,10-jun-91,Y500J6OO1L,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
4560,957300000,112,-350000000,-900000000,-900000000,19-jun-40,Y500J6OLRC,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
1469,68800000,159,-70000000,-40000000,-40000000,24-dec-19,Y500J6OO6H,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
8868,701400000,158,-320000000,-800000000,-800000000,2-feb-41,Y500J6ORCW,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
9434,465100000,192,450000000,-340000000,-340000000,10-oct-70,Y500J6OQ1O,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
2791,308000000,168,-450000000,-260000000,-260000000,16-nov-22,Y500J6ORXQ,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
9899,483000000,117,180000000,-500000000,-500000000,13-apr-61,Y500J6OQLE,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
1037,936200000,108,440000000,840000000,840000000,1-apr-79,Y500J6OOPO,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
4468,14700000,172,260000000,-740000000,-740000000,23-may-16,Y500J6OLA8,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
4587,518000000,140,-240000000,-560000000,-560000000,30-dec-38,Y500J6OQMT,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
6144,271500000,182,30000000,-140000000,-140000000,9-mar-43,Y500J6OKPH,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
8679,516000000,141,-190000000,20000000,20000000,12-may-13,Y500J6OLXJ,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
3519,583200000,131,40000000,-280000000,-280000000,23-dec-42,Y500J6ONWK,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
2823,855600000,154,-80000000,200000000,200000000,17-apr-13,Y500J6ORD2,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
2563,287400000,118,-290000000,700000000,700000000,15-jun-79,Y500J6OL22,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
6388,559100000,169,-210000000,980000000,980000000,2-nov-41,Y500J6ONXL,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
8657,467700000,195,200000000,-960000000,-960000000,6-aug-25,Y500J6OOIK,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
9272,144700000,150,160000000,460000000,460000000,7-sep-21,Y500J6OMHW,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
9249,963400000,112,-350000000,-900000000,-900000000,27-oct-43,Y500J6OMIN,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
9955,533600000,167,-220000000,360000000,360000000,31-jul-35,Y500J6OKUH,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
7782,215900000,188,330000000,-420000000,-420000000,2-dec-62,Y500J6OQ13,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
5038,291100000,156,-100000000,600000000,600000000,12-jul-40,Y500J6OONU,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
6168,441200000,125,-390000000,-320000000,-320000000,15-may-36,Y500J6OKUD,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
7327,200000000,188,330000000,-420000000,-420000000,9-mar-94,Y500J6OQ6T,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
6007,411800000,163,220000000,340000000,340000000,6-jul-80,Y500J6OLRZ,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
8049,584800000,102,210000000,-200000000,-200000000,20-oct-29,Y500J6OM1S,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
5337,799200000,182,30000000,-140000000,-140000000,17-aug-49,Y500J6OR1S,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
7603,403100000,186,410000000,260000000,260000000,1-may-31,Y500J6OL6H,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
3497,178700000,168,-450000000,-260000000,-260000000,29-jul-75,Y500J6OLNS,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
2125,641300000,133,120000000,500000000,500000000,1-dec-29,Y500J6OMRF,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
8935,185600000,183,-430000000,640000000,640000000,4-sep-25,Y500J6ONBE,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
7652,690400000,132,190000000,-400000000,-400000000,23-oct-48,Y500J6OPR1,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
3872,616900000,136,360000000,320000000,320000000,21-dec-89,Y500J6OKKH,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
7558,398300000,102,210000000,-200000000,-200000000,8-nov-51,Y500J6ORDU,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
4138,290000000,102,210000000,-200000000,-200000000,18-may-0,Y500J6OOX6,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
5144,598500000,142,-60000000,300000000,300000000,28-apr-25,Y500J6OOTT,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
846,737900000,152,50000000,-380000000,-380000000,25-jan-26,Y500J6OMC6,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
235,868300000,193,-150000000,40000000,40000000,16-oct-47,Y500J6OLQF,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
407,762300000,138,-50000000,80000000,80000000,21-mar-49,Y500J6OMJ0,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
7427,776900000,182,30000000,-140000000,-140000000,18-nov-7,Y500J6ONXH,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
8860,808300000,165,0,180000000,180000000,11-feb-31,Y500J6OR5T,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
9764,935400000,132,190000000,-400000000,-400000000,24-mar-64,Y500J6OP57,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
5951,825300000,157,-380000000,480000000,480000000,7-apr-50,Y500J6OO15,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
1612,747400000,128,-480000000,820000000,820000000,27-jan-67,Y500J6OMMS,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
531,807100000,183,-430000000,640000000,640000000,9-nov-1,Y500J6ONCB,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
6658,986900000,132,190000000,-400000000,-400000000,20-feb-30,Y500J6OPJB,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
6969,726200000,103,-490000000,-460000000,-460000000,11-feb-88,Y500J6OQVI,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
2147,648400000,196,140000000,-600000000,-600000000,4-jan-47,Y500J6ONPO,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
5023,104200000,132,190000000,-400000000,-400000000,14-jan-11,Y500J6OP0Z,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
1850,774300000,167,-220000000,360000000,360000000,6-sep-9,Y500J6OLSR,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
3048,111700000,123,-300000000,420000000,420000000,8-mar-86,Y500J6OOK6,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
8243,339500000,174,-250000000,-840000000,-840000000,25-aug-73,Y500J6OPFF,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
4525,996800000,167,-220000000,360000000,360000000,29-jun-54,Y500J6ORJ2,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
1710,396300000,102,210000000,-200000000,-200000000,1-feb-81,Y500J6OQW1,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
4272,706300000,131,40000000,-280000000,-280000000,16-oct-12,Y500J6OL9I,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
6135,374300000,195,200000000,-960000000,-960000000,25-oct-27,Y500J6ORNZ,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
2571,669700000,154,-80000000,200000000,200000000,12-may-44,Y500J6ONY3,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
7261,935200000,135,490000000,-820000000,-820000000,19-jul-37,Y500J6ONOI,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
3040,794600000,109,110000000,220000000,220000000,3-sep-50,Y500J6ONJR,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
6129,487800000,117,180000000,-500000000,-500000000,10-jun-81,Y500J6ORLO,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
6450,414800000,101,-370000000,60000000,60000000,1-aug-45,Y500J6OLU9,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
8482,292300000,193,-150000000,40000000,40000000,29-jan-59,Y500J6ONZF,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
3152,971800000,163,220000000,340000000,340000000,22-jun-36,Y500J6OLPR,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
9351,509300000,191,-440000000,400000000,400000000,2-feb-69,Y500J6OMF7,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
6385,342700000,123,-300000000,420000000,420000000,19-aug-28,Y500J6OREG,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
7585,142200000,184,90000000,740000000,740000000,23-nov-69,Y500J6OQA3,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
8559,243700000,132,190000000,-400000000,-400000000,5-feb-18,Y500J6OLFY,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
1225,167600000,135,490000000,-820000000,-820000000,26-jul-63,Y500J6ON2X,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
5749,780500000,137,-360000000,940000000,940000000,6-may-86,Y500J6OOQM,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
1354,560400000,193,-150000000,40000000,40000000,11-apr-3,Y500J6ONMY,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
2765,898100000,196,140000000,-600000000,-600000000,29-may-32,Y500J6OOQD,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
6867,686500000,177,280000000,-180000000,-180000000,26-apr-22,Y500J6ONQS,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
6953,998000000,132,190000000,-400000000,-400000000,25-may-1,Y500J6OLA0,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
9364,455800000,103,-490000000,-460000000,-460000000,12-mar-98,Y500J6ONAT,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
9754,970600000,178,290000000,-720000000,-720000000,27-may-12,Y500J6OOFK,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
18,296200000,167,-220000000,360000000,360000000,13-dec-42,Y500J6OMC7,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
8583,599500000,111,270000000,120000000,120000000,4-mar-1,Y500J6OL2X,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
3669,369200000,142,-60000000,300000000,300000000,23-dec-19,Y500J6OL1Y,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
6864,651400000,168,-450000000,-260000000,-260000000,4-jul-22,Y500J6ONY6,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
4685,389700000,111,270000000,120000000,120000000,10-apr-18,Y500J6OO19,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
2631,961400000,173,-330000000,-620000000,-620000000,24-jul-54,Y500J6ORFN,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
3357,882300000,196,140000000,-600000000,-600000000,3-jul-21,Y500J6OP5H,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
6702,66000000,146,300000000,-100000000,-100000000,30-dec-15,Y500J6OLUC,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
6862,566200000,199,70000000,-640000000,-640000000,2-dec-36,Y500J6OKWG,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
574,665500000,128,-480000000,820000000,820000000,24-aug-23,Y500J6OO0E,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
509,436600000,114,130000000,880000000,880000000,19-dec-44,Y500J6ORN6,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
4669,929100000,165,0,180000000,180000000,24-may-43,Y500J6OOGY,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
1386,678600000,113,350000000,100000000,100000000,1-sep-12,Y500J6OKMS,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
5196,718300000,154,-80000000,200000000,200000000,6-jan-52,Y500J6OPYH,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
6894,994900000,162,60000000,-700000000,-700000000,4-sep-36,Y500J6OQOH,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
1810,225400000,195,200000000,-960000000,-960000000,30-oct-46,Y500J6OQ4S,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
4556,25400000,155,400000000,140000000,140000000,27-may-51,Y500J6ON8G,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
606,897600000,186,410000000,260000000,260000000,20-jun-57,Y500J6OMZT,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
1338,404800000,143,-140000000,-860000000,-860000000,18-jan-0,Y500J6ORBF,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
9787,2900000,159,-70000000,-40000000,-40000000,13-sep-40,Y500J6ORUK,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
284,619000000,173,-330000000,-620000000,-620000000,12-oct-91,Y500J6OQJE,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
8591,996200000,194,250000000,-520000000,-520000000,21-apr-33,Y500J6OKNR,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
1858,212300000,121,10000000,920000000,920000000,17-jan-7,Y500J6OMIX,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
9867,303900000,128,-480000000,820000000,820000000,7-jul-57,Y500J6OR8W,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
3078,333700000,117,180000000,-500000000,-500000000,19-sep-69,Y500J6ONG6,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
7853,468200000,173,-330000000,-620000000,-620000000,6-sep-76,Y500J6ORCL,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
3795,845900000,118,-290000000,700000000,700000000,4-may-92,Y500J6OKYQ,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
8122,409000000,101,-370000000,60000000,60000000,18-aug-27,Y500J6OLT0,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
3536,443200000,112,-350000000,-900000000,-900000000,14-aug-36,Y500J6OPS3,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
6090,466200000,134,150000000,620000000,620000000,15-oct-0,Y500J6OKWC,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
244,844900000,110,-340000000,-580000000,-580000000,18-jun-37,Y500J6OPD5,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
8317,14000000,183,-430000000,640000000,640000000,18-jul-83,Y500J6OOXM,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
6434,634900000,179,-470000000,-80000000,-80000000,12-nov-24,Y500J6OO8A,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
1080,373700000,119,-260000000,900000000,900000000,8-oct-70,Y500J6OQZK,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
611,562300000,137,-360000000,940000000,940000000,1-jul-26,Y500J6ONCR,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
7697,477200000,153,170000000,540000000,540000000,7-feb-98,Y500J6OORV,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
1094,876200000,110,-340000000,-580000000,-580000000,13-feb-7,Y500J6OPIH,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
4408,230400000,173,-330000000,-620000000,-620000000,12-jul-66,Y500J6ORA8,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
3771,216400000,161,-280000000,860000000,860000000,6-jul-92,Y500J6OS22,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
9953,99300000,142,-60000000,300000000,300000000,19-mar-60,Y500J6OKOO,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
1134,148000000,125,-390000000,-320000000,-320000000,18-jun-83,Y500J6OQER,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
6241,360800000,197,-120000000,800000000,800000000,27-feb-69,Y500J6OKJS,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
248,967800000,129,380000000,-220000000,-220000000,4-aug-3,Y500J6OLK7,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
1234,410100000,141,-190000000,20000000,20000000,19-jul-53,Y500J6OLG2,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
7995,293800000,154,-80000000,200000000,200000000,2-may-52,Y500J6OQTM,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
5361,427100000,154,-80000000,200000000,200000000,13-dec-64,Y500J6OP3E,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
2073,606600000,192,450000000,-340000000,-340000000,26-mar-68,Y500J6OQ0M,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
9216,846200000,178,290000000,-720000000,-720000000,11-jan-10,Y500J6OS2V,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
66,679500000,157,-380000000,480000000,480000000,17-jan-13,Y500J6OQTT,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
6863,528200000,136,360000000,320000000,320000000,19-aug-63,Y500J6OKZ6,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
