1242,1242,-329200000,-388888889,-213734991,60600000,27-nov-19,UMW0I66TJX,AG7EDVM63K1L4Q460B0P,2A67A3AK4WVQJZ7UQQ2OAL,Filled
8268,8268,110100000,-388888889,-213609309,-459400000,22-sep-26,UMW0I66ZYY,AG7EDVM63K1L4Q4604GI,3M17A3AK4WVQJZ7UQ,Filled
2328,2328,-117100000,-277777778,-213599225,-966400000,6-mar-7,UMW0I66WZM,AG7EDVM63K1L4Q4605ZF,3X57A3AK4WVQJZ7U,Filled
9704,9704,-252300000,-388888889,-213466440,-267200000,5-dec-38,UMW0I66TDZ,AG7EDVM63K1L4Q4605QL,U857A3AK4WVQJZ7UQQ2OA,Filled
3147,3147,73100000,-277777778,-213449556,-534000000,8-may-51,UMW0I6703W,AG7EDVM63K1L4Q4603VO,6967A3AK4WVQJZ7UQQ2OA,Filled
8604,8604,-371100000,-388888889,-213364140,444800000,9-jul-9,UMW0I66ZGC,AG7EDVM63K1L4Q4604BQ,UX17A3AK4WVQJZ7UQQ,Filled
4197,4197,-33500000,-166666667,-213336682,809400000,25-jun-77,UMW0I6706N,AG7EDVM63K1L4Q4609VG,UA37A3AK4WVQJZ7UQQ2O,Filled
6374,6374,-360400000,388888888,-213169164,-744400000,14-jan-6,UMW0I66UIW,AG7EDVM63K1L4Q46043I,6L27A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6100,6100,278600000,-388888889,-213156399,-679400000,17-dec-70,UMW0I66YZO,AG7EDVM63K1L4Q4603YG,PI77A3AK4WVQJZ7UQQ2OA,Filled
4534,4534,208000000,-388888889,-213081198,-850000000,19-nov-24,UMW0I66Z8S,AG7EDVM63K1L4Q4606KF,4Z27A3AK4WVQJZ7UQQ2OAL0,Filled
6111,6111,59900000,-388888889,-213039117,398600000,13-jan-85,UMW0I66XLF,AG7EDVM63K1L4Q4608X1,8347A3AK4WVQJZ7UQQ2OAL,Filled
8165,8165,-119300000,-388888889,-213001977,-540800000,3-apr-22,UMW0I66UBZ,AG7EDVM63K1L4Q4609F7,0P07A3AK4WVQJZ7UQQ2OAL0,Filled
2792,2792,196400000,-277777778,-212907629,-988400000,29-aug-29,UMW0I66T4S,AG7EDVM63K1L4Q4607PT,1L77A3AK4WVQJZ7UQQ,Filled
1954,1954,69000000,-388888889,-212819980,60800000,31-oct-47,UMW0I66VUE,AG7EDVM63K1L4Q4608Y1,JD77A3AK4WVQJZ7UQQ2OAL,Filled
4448,4448,323400000,-166666667,-212802678,-432600000,29-jan-0,UMW0I66YN0,AG7EDVM63K1L4Q4606ZB,BC27A3AK4WVQJZ7UQ,Filled
3050,3050,-478000000,-277777778,-212785880,98000000,5-jul-12,UMW0I66XD3,AG7EDVM63K1L4Q46075M,QB07A3AK4WVQJZ7UQQ2OAL0M,Filled
6208,6208,-442400000,-388888889,-212709223,393600000,11-nov-36,UMW0I66VT0,AG7EDVM63K1L4Q4604FZ,LH77A3AK4WVQJZ7UQ,Filled
5271,5271,70900000,-388888889,-212557279,693800000,24-may-73,UMW0I66Y6T,AG7EDVM63K1L4Q460815,EJ57A3AK4WVQJZ7UQQ2,Filled
2228,2228,-256600000,-388888889,-212387182,-798000000,6-sep-86,UMW0I66VEV,AG7EDVM63K1L4Q4606CJ,AQ17A3AK4WVQJZ7UQQ2OAL0,Filled
2275,2275,349400000,-388888889,-212323837,145200000,27-aug-48,UMW0I66VNZ,AG7EDVM63K1L4Q4609RZ,TT07A3AK4WVQJZ7UQQ2,Filled
1185,1185,-397600000,-388888889,-212319745,-448800000,21-feb-40,UMW0I66XHS,AG7EDVM63K1L4Q46043Z,K817A3AK4WVQJZ7UQQ2OAL0MP,Filled
7636,7636,-213800000,-388888889,-212290875,628400000,23-feb-84,UMW0I66U3O,AG7EDVM63K1L4Q4604H9,2927A3AK4WVQJZ7UQQ2O,Filled
6339,6339,-172000000,-388888889,-211974610,-680800000,10-nov-97,UMW0I66UU7,AG7EDVM63K1L4Q4603IK,FM47A3AK4WVQJZ7UQQ2OAL0MP,Filled
3507,3507,6100000,-166666667,-211943074,-450200000,15-dec-87,UMW0I66Z59,AG7EDVM63K1L4Q46052L,8G37A3AK4WVQJZ7UQQ2OA,Filled
1072,1072,-220500000,-388888889,-211930872,-851200000,28-may-97,UMW0I66X14,AG7EDVM63K1L4Q460AJZ,EL07A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
2015,2015,-146800000,-388888889,-211811688,-480600000,19-feb-1,UMW0I66VKS,AG7EDVM63K1L4Q4604YK,RP37A3AK4WVQJZ7UQQ2OAL,Filled
5955,5955,-260600000,-388888889,-211791231,-289800000,24-jun-89,UMW0I66ZCF,AG7EDVM63K1L4Q4605DL,3R27A3AK4WVQJZ7U,Filled
6041,6041,10600000,-166666667,-211733490,-388000000,28-may-27,UMW0I6701H,AG7EDVM63K1L4Q4606VT,LV57A3AK4WVQJZ7U,Filled
5903,5903,-479800000,-388888889,-211660535,297200000,28-sep-1,UMW0I66UAF,AG7EDVM63K1L4Q4604SF,F937A3AK4WVQJZ7UQQ2,Filled
3928,3928,275900000,-277777778,-211645322,-213200000,15-apr-53,UMW0I66TVI,AG7EDVM63K1L4Q4606BR,A417A3AK4WVQJZ7UQQ2OA,Filled
4758,4758,76800000,-277777778,-211541668,378200000,22-aug-18,UMW0I66WKI,AG7EDVM63K1L4Q460A5E,XS07A3AK4WVQJZ7UQQ2OAL0MP2,Filled
2964,2964,-430800000,-388888889,-211380373,-557600000,14-nov-79,UMW0I66YSY,AG7EDVM63K1L4Q4609B1,0V27A3AK4WVQJZ7UQQ,Filled
5883,5883,352300000,-277777778,-211373703,900000000,7-sep-56,UMW0I66UC9,AG7EDVM63K1L4Q4607DP,WU47A3AK4WVQ,Filled
8341,8341,-464800000,-388888889,-211302434,859400000,2-sep-12,UMW0I66US7,AG7EDVM63K1L4Q46070W,3607A3AK4WVQJZ7UQQ2,Filled
8749,8749,300700000,-388888889,-211173482,52200000,6-mar-29,UMW0I6708V,AG7EDVM63K1L4Q46040U,9K37A3AK4WVQJZ7UQQ,Filled
6233,6233,445200000,-166666667,-211162836,-351000000,28-jul-76,UMW0I66WQT,AG7EDVM63K1L4Q46070U,9G27A3AK4WVQJZ7UQQ2O,Filled
2254,2254,-275000000,-388888889,-211154322,379600000,30-nov-68,UMW0I66ZEE,AG7EDVM63K1L4Q460AID,D967A3AK4WVQJZ7UQQ2OA,Filled
319,319,490200000,-388888889,-211106636,838200000,6-oct-55,UMW0I66T6F,AG7EDVM63K1L4Q4608FZ,0K07A3AK4WVQJZ7UQQ,Filled
4103,4103,-122400000,-388888889,-211103769,118600000,4-may-66,UMW0I66VOF,AG7EDVM63K1L4Q4609N2,EU27A3AK4WVQJZ7UQQ,Filled
2553,2553,-160700000,-277777778,-211031622,349200000,21-jun-31,UMW0I66X60,AG7EDVM63K1L4Q4609PK,FD17A3AK4WVQJZ7UQQ,Filled
2370,2370,129400000,-388888889,-210939450,753200000,4-dec-68,UMW0I66XX6,AG7EDVM63K1L4Q46043X,ID67A3AK4WVQJZ7UQQ,Filled
7832,7832,-402200000,-388888889,-210870313,793000000,28-jan-66,UMW0I66XEU,AG7EDVM63K1L4Q4609ZT,IB67A3AK4WVQJZ7UQQ2O,Filled
2343,2343,438300000,-388888889,-210760075,-912400000,12-jun-37,UMW0I66Y3B,AG7EDVM63K1L4Q4607JU,QK47A3AK4WVQJZ7UQQ2,Filled
481,481,-282500000,-388888889,-210754471,486200000,27-sep-80,UMW0I66T5Q,AG7EDVM63K1L4Q460A99,3R57A3AK4WVQJZ7UQQ2OAL0MP,Filled
1442,1442,-297300000,-388888889,-210671763,758600000,17-jul-44,UMW0I66VFW,AG7EDVM63K1L4Q4608GV,MA27A3AK4WVQJZ7UQ,Filled
3160,3160,-158300000,-388888889,-210653871,-144000000,26-apr-75,UMW0I66TSD,AG7EDVM63K1L4Q4604KB,PQ57A3AK4WVQJZ7U,Filled
4100,4100,-430300000,-388888889,-210573901,823000000,22-oct-8,UMW0I66VVE,AG7EDVM63K1L4Q46066S,AO67A3AK4WVQJZ7UQQ2OAL,Filled
197,197,369400000,-388888889,-210571869,147600000,24-nov-67,UMW0I66ZSU,AG7EDVM63K1L4Q4603IG,2F27A3AK4WVQJZ7UQQ2OAL0MP2PGWAIW,Filled
1811,1811,290700000,-388888889,-210534340,595800000,4-nov-94,UMW0I66Z9R,AG7EDVM63K1L4Q4609E7,1507A3AK4WVQJZ7UQQ2O,Filled
1380,1380,243600000,-388888889,-210413701,-168800000,17-nov-94,UMW0I66U0J,AG7EDVM63K1L4Q4607F5,LG47A3AK4WVQJZ7U,Filled
5327,5327,-140200000,-388888889,-210220136,468000000,18-apr-82,UMW0I66YLS,AG7EDVM63K1L4Q4605QV,RV27A3AK4WVQJZ7UQQ2,Filled
5645,5645,74100000,-388888889,-210173762,-118800000,9-may-71,UMW0I6708J,AG7EDVM63K1L4Q460A0P,5D17A3AK4WVQJZ7UQQ2OAL0M,Filled
7545,7545,-340800000,-55555556,-209989374,-703000000,22-sep-32,UMW0I66Y9U,AG7EDVM63K1L4Q4606SV,3457A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
2159,2159,82300000,-166666667,-209895026,-662600000,9-jun-60,UMW0I66TO4,AG7EDVM63K1L4Q46072V,JC47A3AK4WVQJZ7UQQ,Filled
3012,3012,-462100000,-388888889,-209881959,-575400000,15-may-6,UMW0I6702M,AG7EDVM63K1L4Q4609RI,GO37A3AK4WVQJZ7UQQ2,Filled
1508,1508,-251600000,-388888889,-209757387,81400000,7-feb-33,UMW0I66WJ9,AG7EDVM63K1L4Q46070Y,NQ37A3AK4WVQJZ7UQQ,Filled
4191,4191,32700000,-388888889,-209728142,644200000,29-jul-48,UMW0I66UFR,AG7EDVM63K1L4Q460AML,7Y07A3AK4WVQJZ7UQQ2OAL,Filled
609,609,164000000,-388888889,-209702037,-730400000,12-feb-32,UMW0I670M6,AG7EDVM63K1L4Q4606NR,OC57A3AK4WVQJZ,Filled
4749,4749,-202200000,-388888889,-209481316,400000000,29-jan-98,UMW0I66WSQ,AG7EDVM63K1L4Q4604MG,3G67A3AK4WVQJZ7UQQ2OAL,Filled
6250,6250,-249500000,-388888889,-209464446,-463800000,7-nov-42,UMW0I66WOM,AG7EDVM63K1L4Q46076W,VE27A3AK4WVQJZ7UQQ2O,Filled
2925,2925,279900000,-388888889,-209360619,849800000,12-sep-24,UMW0I66U61,AG7EDVM63K1L4Q4607S6,NX37A3AK4WVQJZ,Filled
427,427,-188800000,-388888889,-209284769,-779400000,13-sep-5,UMW0I66WGK,AG7EDVM63K1L4Q4609YR,DA27A3AK4WVQJZ7UQQ2OAL,Filled
2784,2784,-272000000,-277777778,-209161666,117200000,25-nov-33,UMW0I66YFI,AG7EDVM63K1L4Q4608WG,Y377A3AK4WVQJZ7U,Filled
4658,4658,-414300000,55555555,-209007459,438200000,15-apr-45,UMW0I66X10,AG7EDVM63K1L4Q460A8D,GC17A3AK4WVQJZ7UQQ2,Filled
6049,6049,419600000,-388888889,-208912333,269200000,31-oct-8,UMW0I66WMC,AG7EDVM63K1L4Q460A6T,ER17A3AK4WVQJZ7UQ,Filled
2168,2168,-200000,-388888889,-208705010,807600000,12-aug-70,UMW0I66VI9,AG7EDVM63K1L4Q460871,5367A3AK4WVQJZ7UQ,Filled
9507,9507,56100000,-388888889,-208581187,-720400000,13-feb-26,UMW0I66WZL,AG7EDVM63K1L4Q46096S,H327A3AK4WVQJZ7UQQ2OA,Filled
354,354,149600000,-388888889,-208547490,-807400000,5-jan-74,UMW0I670JP,AG7EDVM63K1L4Q460A4D,M027A3AK4WVQJZ7U,Filled
7628,7628,-274900000,-388888889,-208384914,446600000,30-sep-63,UMW0I66TQG,AG7EDVM63K1L4Q460A31,U767A3AK4WVQJZ7UQQ2O,Filled
2829,2829,-116300000,-55555556,-208383703,-429200000,12-apr-97,UMW0I66X0Z,AG7EDVM63K1L4Q4605DW,V537A3AK4WVQJZ7,Filled
9493,9493,-412300000,-388888889,-208355467,-931800000,30-may-65,UMW0I66UF2,AG7EDVM63K1L4Q4604IZ,C367A3AK4WVQJZ7,Filled
8536,8536,-375700000,-388888889,-208134919,581800000,21-mar-89,UMW0I66UZU,AG7EDVM63K1L4Q46044X,UH27A3AK4WVQJZ7,Filled
252,252,252000000,-166666667,-208090388,326600000,29-aug-43,UMW0I6708U,AG7EDVM63K1L4Q460AR4,CG17A3AK4WVQJZ7UQQ2OAL0M,Filled
9785,9785,326900000,-166666667,-208011700,-613400000,20-feb-55,UMW0I66TVZ,AG7EDVM63K1L4Q4607SG,AT57A3AK4WVQJZ7UQ,Filled
8404,8404,452100000,-277777778,-207977082,41800000,11-may-67,UMW0I66YHZ,AG7EDVM63K1L4Q4605SW,I957A3AK4WVQJZ,Filled
2007,2007,491600000,-388888889,-207965081,-443400000,26-oct-46,UMW0I66WDY,AG7EDVM63K1L4Q460A3F,BK07A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
36,36,-237000000,-388888889,-207934828,8200000,4-mar-75,UMW0I66XIG,AG7EDVM63K1L4Q4608PE,4I17A3AK4WVQJZ7UQ,Filled
103,103,-82100000,-388888889,-207847683,682800000,14-sep-44,UMW0I66YHI,AG7EDVM63K1L4Q4603GR,AI27A3AK4WVQJZ7UQ,Filled
4588,4588,493000000,-388888889,-207782206,-295600000,31-oct-30,UMW0I66YW1,AG7EDVM63K1L4Q4608W6,VV57A3AK4WVQJZ7UQQ2,Filled
5502,5502,218400000,-277777778,-207770882,345000000,27-sep-91,UMW0I66UIQ,AG7EDVM63K1L4Q460445,1N67A3AK4WVQJZ7UQQ2OAL0M,Filled
7021,7021,-384600000,-166666667,-207708272,40400000,21-nov-90,UMW0I66ZPD,AG7EDVM63K1L4Q4605EO,AH07A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
2787,2787,-270600000,-166666667,-207637003,963800000,28-apr-45,UMW0I66XLN,AG7EDVM63K1L4Q4609PM,JI37A3AK4WVQJZ7UQQ2OA,Filled
2180,2180,170300000,-277777778,-207570777,130000000,28-nov-30,UMW0I66TJC,AG7EDVM63K1L4Q4606OI,GS27A3AK4WVQJZ7UQQ2OAL0,Filled
2636,2636,-237500000,-388888889,-207524316,193000000,22-nov-74,UMW0I66X7H,AG7EDVM63K1L4Q4603MJ,HK17A3AK4WVQJZ7UQQ2OAL,Filled
4886,4886,244800000,-277777778,-207474902,177000000,18-jan-37,UMW0I66YGD,AG7EDVM63K1L4Q4608SV,2767A3AK4WVQJZ7UQQ2OA,Filled
1878,1878,227300000,-388888889,-207427332,377000000,16-jun-52,UMW0I66Z67,AG7EDVM63K1L4Q4608GT,5Q67A3AK4WVQJZ7UQQ2OA,Filled
2053,2053,13600000,-388888889,-207306548,-641400000,1-mar-50,UMW0I66UKD,AG7EDVM63K1L4Q4603P6,VM07A3AK4WVQJZ7UQQ2OAL0,Filled
24,24,-296800000,-388888889,-207083090,533400000,26-oct-55,UMW0I66WAK,AG7EDVM63K1L4Q4603PF,RV17A3AK4WVQJZ7UQ,Filled
2481,2481,228500000,-388888889,-206975503,555400000,12-sep-30,UMW0I66XNO,AG7EDVM63K1L4Q4603GW,ZH77A3AK4WVQJZ7UQQ2,Filled
2759,2759,320600000,-388888889,-206839030,-907800000,8-apr-51,UMW0I66VWB,AG7EDVM63K1L4Q4604T8,OE57A3AK4WVQJZ7UQQ2O,Filled
2028,2028,126500000,-388888889,-206714270,-480800000,21-dec-78,UMW0I66TJI,AG7EDVM63K1L4Q4608L4,2M77A3AK4WVQJZ7UQ,Filled
8984,8984,58500000,-166666667,-206711216,358000000,31-may-47,UMW0I66TBB,AG7EDVM63K1L4Q4604QE,4Z07A3AK4WVQJZ7UQQ,Filled
2569,2569,-201200000,-388888889,-206564919,-482800000,31-jul-85,UMW0I66Y00,AG7EDVM63K1L4Q460ALX,Z447A3AK4WVQJZ7U,Filled
3470,3470,-234100000,-388888889,-206378226,640600000,8-may-2,UMW0I66UB1,AG7EDVM63K1L4Q4608UX,UP77A3AK4WVQJZ7UQQ2,Filled
4220,4220,110000000,-388888889,-206125868,-336000000,16-jul-77,UMW0I66TBS,AG7EDVM63K1L4Q460AR2,WX37A3AK4WVQJZ7UQQ2OAL,Filled
8373,8373,-75000000,-388888889,-206114228,237800000,31-dec-15,UMW0I66X6A,AG7EDVM63K1L4Q4605D0,GC37A3AK4WVQJZ7U,Filled
5374,5374,197300000,-277777778,-206103481,995000000,31-jul-75,UMW0I66VDO,AG7EDVM63K1L4Q460890,CR37A3AK4WVQJZ7UQQ2OA,Filled
6769,6769,-239300000,-388888889,-206076425,-369200000,13-aug-32,UMW0I670Q5,AG7EDVM63K1L4Q460421,KX37A3AK4WVQJZ7UQQ2OAL,Filled
4000,4000,-390700000,-55555556,-205578913,490400000,15-jan-60,UMW0I66ZZZ,AG7EDVM63K1L4Q4606OS,TC67A3AK4WVQJZ,Filled
4310,4310,147700000,-388888889,-205524716,958800000,12-nov-56,UMW0I66Z1H,AG7EDVM63K1L4Q4609TP,8617A3AK4WVQJZ7UQQ,Filled
175,175,-345200000,-388888889,-205440655,266800000,1-nov-54,UMW0I66WFC,AG7EDVM63K1L4Q460B10,VN07A3AK4WVQJZ7UQQ2OAL0M,Filled
5412,5412,-39400000,-388888889,-205181641,521400000,27-mar-4,UMW0I66UEC,AG7EDVM63K1L4Q4607IU,2047A3AK4WVQJZ7UQQ2OAL0,Filled
5801,5801,229800000,-388888889,-205073881,-796400000,27-jun-94,UMW0I66X6X,AG7EDVM63K1L4Q4605JG,0P47A3AK4WVQJZ7U,Filled
8611,8611,-435300000,-388888889,-204965098,291400000,20-oct-97,UMW0I66T5G,AG7EDVM63K1L4Q4609M0,AV47A3AK4WVQJZ7UQQ2OAL,Filled
2861,2861,-167100000,-388888889,-204928318,476800000,19-jan-48,UMW0I66UM2,AG7EDVM63K1L4Q4607S1,1Z47A3AK4WVQJZ7UQQ2OAL0,Filled
6373,6373,146000000,-166666667,-204832544,-291000000,20-apr-85,UMW0I66UVI,AG7EDVM63K1L4Q46079I,PF27A3AK4WVQJZ7UQ,Filled
2467,2467,234700000,-388888889,-204813182,-358800000,15-feb-0,UMW0I66TQR,AG7EDVM63K1L4Q4604GH,OQ17A3AK4WVQJZ7UQQ2OAL,Filled
5721,5721,-333500000,-277777778,-204794093,82600000,10-aug-74,UMW0I670BE,AG7EDVM63K1L4Q46078T,MU27A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
5835,5835,-341300000,-388888889,-204772556,915800000,12-may-52,UMW0I66Y2J,AG7EDVM63K1L4Q4609YX,UZ37A3AK4WVQJZ,Filled
3634,3634,-110400000,-388888889,-204751522,619600000,4-sep-71,UMW0I66Y4F,AG7EDVM63K1L4Q460AQ4,AM57A3AK4WVQJZ7U,Filled
9638,9638,33200000,-55555556,-204750082,-368800000,30-apr-66,UMW0I66YCV,AG7EDVM63K1L4Q4609EQ,4Q17A3AK4WVQJZ7UQQ2OAL,Filled
1299,1299,283600000,-388888889,-204657866,672400000,9-aug-39,UMW0I66TSR,AG7EDVM63K1L4Q4604J7,XS57A3AK4WVQJZ7UQQ2,Filled
3874,3874,323600000,-388888889,-204651196,-537400000,11-apr-75,UMW0I66Z5Z,AG7EDVM63K1L4Q4608NT,RK37A3AK4WVQJZ7UQQ2OAL,Filled
1556,1556,-354800000,-388888889,-204648732,501400000,13-jul-14,UMW0I66UY9,AG7EDVM63K1L4Q46093J,YT37A3AK4WVQJZ7UQQ2OAL0MP,Filled
5254,5254,150400000,-388888889,-204530398,-146200000,8-jan-70,UMW0I66X8D,AG7EDVM63K1L4Q4606H0,PU27A3AK4WVQJZ7UQQ2,Filled
4039,4039,32400000,-388888889,-204494468,-882600000,28-jul-58,UMW0I66TML,AG7EDVM63K1L4Q460937,4717A3AK4WVQJZ7UQQ2,Filled
2873,2873,201900000,-388888889,-204443974,28800000,25-nov-83,UMW0I66T7R,AG7EDVM63K1L4Q46040P,4757A3AK4WVQJZ7UQQ2OAL0MP2PGWAI,Filled
8069,8069,488800000,-277777778,-204384389,-830600000,10-dec-37,UMW0I66WDR,AG7EDVM63K1L4Q460AT4,LA77A3AK4WVQJZ7UQQ,Filled
2202,2202,-204400000,-277777778,-204305153,-518800000,1-aug-37,UMW0I66XZI,AG7EDVM63K1L4Q4605H5,UZ27A3AK4WVQJZ7UQQ2OAL0,Filled
2525,2525,387600000,-388888889,-204059682,76600000,8-jan-76,UMW0I66XRV,AG7EDVM63K1L4Q46070S,3M57A3AK4WVQJZ7UQQ2OAL0MP,Filled
7664,7664,274100000,-388888889,-203990372,-903600000,20-nov-6,UMW0I66Z73,AG7EDVM63K1L4Q4603BQ,7C07A3AK4WVQJZ7UQQ2OAL,Filled
6606,6606,271100000,-277777778,-203971053,157400000,5-jan-25,UMW0I66UDM,AG7EDVM63K1L4Q4607EU,R527A3AK4WVQJZ7UQQ2O,Filled
2432,2432,378900000,499999999,-203921149,-914200000,31-may-33,UMW0I66THD,AG7EDVM63K1L4Q460ACN,RH77A3AK4WVQJZ7,Filled
6418,6418,-159100000,-388888889,-203845184,156200000,17-jun-16,UMW0I66ZB6,AG7EDVM63K1L4Q4604V8,DN27A3AK4WVQJZ7UQQ2OAL0MP,Filled
6791,6791,168700000,-388888889,-203840920,-894800000,2-jan-94,UMW0I66T85,AG7EDVM63K1L4Q46083X,5D37A3AK4WVQJZ7UQQ2,Filled
7378,7378,-163900000,-277777778,-203793235,-416200000,24-jul-38,UMW0I66VJ0,AG7EDVM63K1L4Q46061C,G467A3AK4WVQJZ7UQ,Filled
3386,3386,185200000,-388888889,-203781565,-934800000,30-oct-34,UMW0I66WIH,AG7EDVM63K1L4Q4608XA,5907A3AK4WVQJZ7UQQ,Filled
6517,6517,-364500000,-388888889,-203707761,637800000,15-jun-58,UMW0I66ZRI,AG7EDVM63K1L4Q46056B,I637A3AK4WVQJZ7UQQ2OAL0MP,Filled
4471,4471,391200000,-388888889,-203687765,194800000,27-dec-77,UMW0I66UKM,AG7EDVM63K1L4Q4609V5,AH27A3AK4WVQJZ7,Filled
394,394,-313800000,-388888889,-203615459,-514000000,1-nov-84,UMW0I66YVH,AG7EDVM63K1L4Q4604WM,L807A3AK4WVQJZ7UQQ2OAL0,Filled
3711,3711,94100000,-388888889,-203370910,416400000,19-jun-50,UMW0I66UNZ,AG7EDVM63K1L4Q4607VL,R507A3AK4WVQJZ7UQ,Filled
3140,3140,-473200000,-388888889,-203273277,838400000,19-sep-36,UMW0I66TLV,AG7EDVM63K1L4Q4604I5,ZX47A3AK4WVQJZ7UQQ2OAL0,Filled
4606,4606,-437200000,-388888889,-203213015,340600000,1-jul-28,UMW0I66TRO,AG7EDVM63K1L4Q4607AL,QB67A3AK4WVQJZ7UQQ2,Filled
5129,5129,-493500000,-277777778,-203009769,283000000,7-apr-86,UMW0I66ZC4,AG7EDVM63K1L4Q460ALG,F767A3AK4WVQJZ7UQQ2OA,Filled
3858,3858,227400000,-388888889,-202992611,18600000,23-apr-80,UMW0I670LB,AG7EDVM63K1L4Q460AVF,H317A3AK4WVQJZ7,Filled
9367,9367,32600000,166666666,-202714768,998000000,24-mar-2,UMW0I66UBE,AG7EDVM63K1L4Q4604LJ,BH07A3AK4WVQJZ7UQQ2OA,Filled
5283,5283,45700000,55555555,-202710446,-145400000,27-may-46,UMW0I66UWH,AG7EDVM63K1L4Q4604Q6,IW67A3AK4WVQJZ7UQQ2OA,Filled
8732,8732,421500000,-388888889,-202579593,-140400000,25-feb-81,UMW0I66U5B,AG7EDVM63K1L4Q460A2E,FO77A3AK4WVQJZ7UQQ2OA,Filled
3570,3570,-165500000,-277777778,-202568745,-23200000,12-feb-83,UMW0I66V26,AG7EDVM63K1L4Q4608FT,HA77A3AK4WVQJZ7UQQ2OAL0MP,Filled
2844,2844,-410200000,-277777778,-202527773,-570000000,30-apr-11,UMW0I66ZE8,AG7EDVM63K1L4Q4605L8,RF77A3AK4WVQJZ7UQQ2OAL0M,Filled
5630,5630,491500000,-388888889,-202484049,911400000,5-jan-48,UMW0I66YRT,AG7EDVM63K1L4Q4603H1,QO07A3AK4WVQJZ7UQQ2OA,Filled
6739,6739,296700000,-388888889,-202477206,-290800000,3-oct-43,UMW0I66WEK,AG7EDVM63K1L4Q4608OG,SP57A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
3654,3654,-1100000,-55555556,-202461316,467200000,12-aug-12,UMW0I66WQK,AG7EDVM63K1L4Q4609ZI,2B07A3AK4WVQJZ7UQQ2O,Filled
6700,6700,-157100000,-277777778,-202397841,401800000,15-dec-40,UMW0I66ZIW,AG7EDVM63K1L4Q4605HR,SD67A3AK4WVQJZ7UQQ2,Filled
4214,4214,-166900000,-388888889,-202077154,315200000,7-feb-66,UMW0I66W8O,AG7EDVM63K1L4Q460AKJ,5817A3AK4WVQJZ7UQQ2OAL,Filled
6352,6352,-273700000,-388888889,-202039639,43000000,2-sep-7,UMW0I66W4V,AG7EDVM63K1L4Q4603YF,PS77A3AK4WVQJZ7UQQ2OAL0MP2PGWAI,Filled
371,371,-260800000,-388888889,-202032177,-953600000,17-jan-20,UMW0I66X35,AG7EDVM63K1L4Q4607LH,0847A3AK4WVQJZ7U,Filled
2944,2944,-102400000,-388888889,-201768337,450400000,29-feb-80,UMW0I66ZGK,AG7EDVM63K1L4Q460AN6,WV07A3AK4WVQJZ7UQQ2OAL,Filled
3261,3261,15500000,-388888889,-201761019,387800000,13-oct-40,UMW0I66TAW,AG7EDVM63K1L4Q4604IT,4B77A3AK4WVQJZ7UQQ2OA,Filled
1997,1997,165100000,-388888889,-201542660,-396400000,21-jan-84,UMW0I66WVR,AG7EDVM63K1L4Q46088V,P117A3AK4WVQJZ7UQQ2O,Filled
1505,1505,-193400000,-388888889,-201262541,-84400000,29-jan-49,UMW0I66Z2K,AG7EDVM63K1L4Q4606F0,UT37A3AK4WV,Filled
5055,5055,-422400000,-388888889,-201150978,-526600000,1-apr-74,UMW0I66VHA,AG7EDVM63K1L4Q4604QT,MK67A3AK4WVQJZ7U,Filled
3434,3434,-67500000,166666666,-201121560,-198000000,7-nov-51,UMW0I66YV9,AG7EDVM63K1L4Q4607VI,N327A3AK4WVQJZ,Filled
1210,1210,237800000,-388888889,-201082029,900200000,28-feb-53,UMW0I66TUE,AG7EDVM63K1L4Q4604A6,7757A3AK4WVQJZ7UQQ2OAL0M,Filled
2185,2185,-47500000,-388888889,-200984122,-629800000,20-dec-1,UMW0I66TR5,AG7EDVM63K1L4Q460869,L777A3AK4WVQJZ7UQQ2OAL0,Filled
8891,8891,-378500000,-388888889,-200961389,316000000,27-apr-97,UMW0I66W7L,AG7EDVM63K1L4Q460720,A927A3AK4WVQJZ7U,Filled
1362,1362,-174600000,-388888889,-200927779,-20000000,29-jul-22,UMW0I6702Z,AG7EDVM63K1L4Q4609KP,F477A3AK4WVQJZ7UQQ2OA,Filled
9099,9099,-277400000,-388888889,-200876967,-306200000,14-nov-38,UMW0I66TDM,AG7EDVM63K1L4Q4609B6,7807A3AK4WVQJZ7UQQ2OAL,Filled
9001,9001,-191200000,-388888889,-200843933,643800000,4-jun-43,UMW0I66YHK,AG7EDVM63K1L4Q4609IN,SJ37A3AK4WVQJZ7UQQ2,Filled
6014,6014,-64300000,-388888889,-200739429,83800000,14-jun-58,UMW0I66X69,AG7EDVM63K1L4Q4603YV,NP57A3AK4WVQJZ7UQQ2O,Filled
4368,4368,388700000,-388888889,-200587542,-4000000,1-mar-45,UMW0I66UN5,AG7EDVM63K1L4Q4607V4,RB17A3AK4WVQJZ7UQQ2OA,Filled
