     11035,factor              ,   13.7793
     11049,factor              ,  -11.1985
     11060,factor              ,  -6.80123
     11069,factor              ,  -10.7862
     11071,factor              ,  -16.3041
     11082,panFactor           ,   9.91206
     11082,tiltFactor          ,   20.7215
     11083,factor              ,   9.99882
     11089,factor              ,   5.72917
     11098,factor              ,  -8.37152
     11100,factor              ,  -7.87632
     11102,factor              ,  -6.18609
     11111,factor              ,   6.64674
     11114,factor              ,   5.43271
     11132,factor              ,   21.9614
     11138,factor              ,  -12.1348
     11140,factor              ,  -17.8006
     11144,factor              ,   6.94444
     11146,factor              ,   12.7765
     11148,factor              ,   -16.214
     11168,factor              ,  -5.89913
     11172,factor              ,  -10.1825
     11174,factor              ,  -9.42584
     11183,factor              ,   -8.4277
     11189,factor              ,  -17.7849
     11191,factor              ,  -7.19831
     11193,factor              ,  -14.9163
     11195,factor              ,  -28.9266
     11197,panFactor           ,  -9.55882
     11197,tiltFactor          ,  -5.06552
     11198,factor              ,   17.0161
     11200,factor              ,  -26.6632
     11203,factor              ,   20.1385
     11209,factor              ,   8.70843
     11213,factor              ,  -17.4505
     11221,factor              ,  -22.9916
     11224,factor              ,  -8.20247
     11228,factor              ,   6.21053
     11233,factor              ,   5.06574
     11243,factor              ,  -10.2418
     11249,factor              ,    8.5504
     11251,factor              ,  -5.32059
     11252,panFactor           ,  -8.73419
     11252,tiltFactor          ,  -5.04121
     11253,factor              ,  -9.22546
     11258,factor              ,  -8.68823
     11261,factor              ,   38.1654
     11263,factor              ,  -20.1859
     11265,factor              ,  -28.1745
     11268,factor              ,  -24.4869
     11276,factor              ,   9.08059
     11278,factor              ,   5.09091
     11284,factor              ,   5.08557
     11286,factor              ,   7.06395
     11288,factor              ,  -9.92889
     11293,factor              ,  -8.51895
     11294,panFactor           ,   6.33333
     11294,tiltFactor          ,  -7.01322
     11295,factor              ,   5.83333
     11297,panFactor           ,  -5.53007
     11297,tiltFactor          ,   7.42188
     11307,factor              ,  -11.8511
     11314,factor              ,  -16.9571
     11318,factor              ,   36.7366
     11320,panFactor           ,   19.5422
     11320,tiltFactor          ,   10.8171
     11322,factor              ,  -13.1863
     11324,factor              ,   33.9307
     11326,factor              ,   12.4546
     11339,factor              ,   39.2662
     11341,panFactor           ,   23.7089
     11341,tiltFactor          ,   5.81114
     11343,factor              ,  -16.4057
     11346,factor              ,   23.6831
     11351,panFactor           ,   31.4959
     11351,tiltFactor          ,   6.52952
     11373,factor              ,   9.60692
     11379,factor              ,   7.10612
     11381,factor              ,  -6.71007
     11385,factor              ,  -18.1592
     11387,factor              ,   12.2236
     11389,factor              ,  -18.1172
     11391,panFactor           ,    -6.119
     11391,tiltFactor          ,  -8.04118
     11412,factor              ,  -10.3319
     11417,factor              ,  -7.76291
     11432,factor              ,  -21.5312
     11436,factor              ,   6.87345
     11438,factor              ,  -3.01166
     11448,factor              ,   16.0574
     11453,factor              ,  -5.31716
     11456,factor              ,   -17.146
     11458,factor              ,  -8.61598
     11460,factor              ,  -5.81343
     11464,factor              ,   -29.126
     11466,factor              ,   15.0704
     11467,factor              ,   5.36672
     11468,factor              ,  -8.76894
     11470,factor              ,   13.0769
     11475,factor              ,   27.5374
     11477,factor              ,   41.6339
     11483,factor              ,  -19.9969
     11485,panFactor           ,  -57.5077
     11485,tiltFactor          ,  -5.43654
     11487,panFactor           ,   14.1314
     11487,tiltFactor          ,   7.55997
     11488,factor              ,   7.59914
     11490,factor              ,         6
     11493,factor              ,  -28.8122
     11495,factor              ,   15.8198
     11496,panFactor           ,   -18.401
     11496,tiltFactor          ,  -6.18748
     11497,factor              ,  -9.30626
     11498,panFactor           ,   20.7895
     11498,tiltFactor          ,  -8.26389
     11499,factor              ,   35.9968
     11501,factor              ,   8.52819
     11504,factor              ,  -31.8434
     11506,panFactor           ,    8.5302
     11506,tiltFactor          ,   18.4585
     11507,factor              ,   10.8656
     11513,factor              ,  -24.1932
     11515,factor              ,  -20.8134
     11539,factor              ,  -9.96499
     11541,factor              ,  -5.30994
     11543,factor              ,   8.79545
     11551,factor              ,   7.35744
     11561,factor              ,   5.85101
     11563,factor              ,  -8.83717
     11569,factor              ,  -5.36714
     11573,factor              ,  -68.3935
     11576,factor              ,  -25.9705
     11578,factor              ,  -52.1734
     11582,factor              ,   48.1893
     11584,factor              ,  -18.0861
     11585,panFactor           ,  -10.3597
     11585,tiltFactor          ,  -5.34072
     11586,factor              ,  -5.47333
     11588,factor              ,    -16.45
     11590,factor              ,  -7.00074
     11592,factor              ,  -12.5379
     11594,factor              ,   6.74511
     11598,factor              ,   35.9008
     11600,factor              ,   45.5654
     11602,factor              ,   9.62994
     11603,factor              ,   5.14163
     11609,panFactor           ,  -17.7591
     11609,tiltFactor          ,  -12.4788
     11611,panFactor           ,   27.0018
     11611,tiltFactor          ,  -5.00371
     11613,factor              ,   43.8877
     11615,factor              ,  -34.7939
     11617,factor              ,   13.1009
     11619,factor              ,   5.71365
     11624,factor              ,  -17.2736
     11627,factor              ,   7.00119
     11629,factor              ,  -35.3233
     11664,factor              ,  -15.6403
     11670,factor              ,  -5.02054
     11673,factor              ,  -12.1024
     11685,panFactor           ,  -9.32742
     11685,tiltFactor          ,  -10.4936
     11687,panFactor           ,  -32.5993
     11687,tiltFactor          ,  -7.95123
     11688,factor              ,  -19.2782
     11691,factor              ,   40.6019
     11693,factor              ,   6.08569
     11695,factor              ,    -50.74
     11698,factor              ,  -7.59168
     11705,factor              ,   5.39385
     11707,factor              ,   5.76154
     11715,factor              ,  -5.47062
     11719,factor              ,  -46.2664
     11722,factor              ,  -9.35606
     11723,panFactor           ,  -18.8065
     11723,tiltFactor          ,   6.70801
     11725,factor              ,   8.84752
     11727,factor              ,  -12.5398
     11738,factor              ,  -10.4642
     11740,factor              ,  -13.2317
     11748,factor              ,     15.79
     11752,factor              ,   10.5045
     11756,factor              ,  -22.2549
     11761,factor              ,  -8.79506
     11762,panFactor           ,   15.8248
     11762,tiltFactor          ,  -10.2763
     11763,factor              ,   32.4399
     11765,panFactor           ,  -32.6075
     11765,tiltFactor          ,  -5.11788
     11768,factor              ,   26.5203
     11773,factor              ,  -8.81266
     11778,factor              ,   13.2296
     11780,factor              ,   5.27647
     11783,factor              ,   5.33943
     11786,factor              ,   5.64914
     11788,factor              ,   9.04536
     11802,factor              ,   6.65674
     11804,factor              ,  -8.73795
     11817,factor              ,  -5.85613
     11819,factor              ,  -9.23216
     11822,factor              ,  -40.2069
     11824,factor              ,   18.1217
     11835,factor              ,  -5.51318
     11837,factor              ,   8.90508
     11839,factor              ,  -7.40829
     11842,factor              ,  -27.7796
     11844,factor              ,  -21.8799
     11846,factor              ,   40.9423
     11854,factor              ,   16.8456
     11857,factor              ,   40.3657
     11860,factor              ,   -13.629
     11863,panFactor           ,   9.46605
     11863,tiltFactor          ,  -5.59438
     11866,factor              ,   25.6987
     11880,factor              ,   26.2744
     11882,factor              ,  -23.9325
     11915,factor              ,  -32.0416
     11917,factor              ,   6.99091
     11921,factor              ,  -9.46568
     11923,factor              ,   5.42984
     11924,factor              ,   21.8899
     11928,factor              ,   19.9356
     11930,factor              ,  -16.0732
     11931,panFactor           ,  -26.8732
     11931,tiltFactor          ,   10.6661
     11966,factor              ,   29.5257
     11969,factor              ,   11.3047
     11973,factor              ,  -7.52298
     11977,factor              ,   12.8372
     11979,factor              ,   5.87008
     11985,factor              ,   16.0622
     11986,panFactor           ,   35.4965
     11986,tiltFactor          ,   6.25417
     11988,factor              ,   15.1361
     11993,factor              ,  -8.84421
     11999,factor              ,  -6.34572
     12020,factor              ,   18.5375
     12021,panFactor           ,   17.4245
     12021,tiltFactor          ,  -7.21822
     12023,panFactor           ,  -42.4149
     12023,tiltFactor          ,   11.8342
     12028,factor              ,  -5.81656
     12048,factor              ,  -28.9217
     12050,panFactor           ,  -38.1978
     12050,tiltFactor          ,  -8.90043
     12051,factor              ,  -22.3112
     12053,factor              ,   9.01533
     12056,factor              ,   18.9687
     12064,factor              ,   7.75508
     12065,panFactor           ,   28.4983
     12065,tiltFactor          ,   6.50262
     12067,panFactor           ,   22.7222
     12067,tiltFactor          ,   13.1349
     12086,factor              ,    10.539
     12090,factor              ,   23.2482
     12093,factor              ,  -5.51877
     12106,factor              ,  -8.17342
     12108,factor              ,    29.103
     12110,factor              ,    8.8127
     12124,factor              ,  -17.8705
     12126,factor              ,   10.1826
     12135,factor              ,   -12.413
     12174,factor              ,  -29.6607
     12175,panFactor           ,   -13.955
     12175,tiltFactor          ,  -7.49551
     12176,factor              ,  -5.51028
     12178,factor              ,   9.32462
     12180,panFactor           ,   9.51047
     12180,tiltFactor          ,    6.2595
     12182,factor              ,  -8.33737
     12184,panFactor           ,   27.9545
     12184,tiltFactor          ,  -6.54813
     12189,factor              ,   5.60659
     12191,factor              ,   14.1881
     12197,factor              ,   33.7179
     12199,factor              ,  -41.4373
     12201,factor              ,  -18.7824
     12205,factor              ,  -6.19092
     12209,factor              ,   23.0467
     12211,factor              ,  -35.4851
     12212,panFactor           ,  -26.5629
     12212,tiltFactor          ,   5.40095
     12224,factor              ,  -14.8384
     12225,centerx             ,   127.136
     12225,centery             ,  -30.4047
